Actual,SVM_Predicted,Random_Forest_Predicted,KNN_Predicted,Naive_Bayes_Predicted,Naive_Bayes_Multinomial_Predicted,Decision_Tree_Predicted,Logistic_Regression_Predicted,AdaBoost_Predicted
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Excellent,Good,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Unacceptable
Good,Unacceptable,Good,Unacceptable,Good,Good,Good,Good,Unacceptable
Excellent,Good,Excellent,Good,Excellent,Good,Excellent,Excellent,Good
Excellent,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Unacceptable
Good,Good,Excellent,Excellent,Good,Excellent,Good,Good,Good
Unacceptable,Good,Good,Unacceptable,Good,Good,Unacceptable,Good,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Unacceptable
Good,Good,Excellent,Good,Excellent,Good,Good,Excellent,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Excellent,Good,Excellent,Good,Good
Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Good,Good,Unacceptable,Good
Good,Good,Excellent,Good,Good,Good,Unacceptable,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Unacceptable,Excellent,Good,Excellent,Excellent,Good,Good
Good,Good,Good,Good,Good,Good,Good,Good,Good
Good,Good,Excellent,Good,Good,Good,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Good,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Good,Good,Excellent,Excellent,Good,Good,Good,Good
Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Good,Unacceptable,Excellent,Excellent,Good,Good,Good,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Good,Good,Excellent,Excellent,Good,Good,Good,Good
Good,Good,Good,Good,Good,Good,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Unacceptable,Excellent,Excellent,Excellent
Unacceptable,Good,Unacceptable,Good,Unacceptable,Excellent,Good,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Good,Good,Excellent,Good,Good,Good
Unacceptable,Good,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Excellent,Good,Unacceptable,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Excellent,Unacceptable,Unacceptable,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Good,Good,Good,Excellent,Good,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Unacceptable
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Excellent,Good,Good,Good,Unacceptable,Excellent,Good,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Unacceptable,Excellent,Excellent
Good,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Good,Good,Good,Excellent,Good,Excellent,Good,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Good,Excellent,Good,Good,Good
Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Good,Good,Good,Good,Unacceptable
Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Good,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Good
Good,Good,Good,Good,Excellent,Excellent,Excellent,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Excellent,Unacceptable,Good,Good
Good,Good,Good,Good,Good,Excellent,Good,Good,Good
Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good,Excellent
Unacceptable,Good,Excellent,Unacceptable,Good,Unacceptable,Excellent,Good,Good
Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Good,Unacceptable,Good
Unacceptable,Good,Excellent,Excellent,Excellent,Excellent,Good,Good,Good
Good,Good,Good,Good,Excellent,Good,Good,Good,Good
Unacceptable,Unacceptable,Good,Good,Good,Good,Unacceptable,Unacceptable,Good
Good,Excellent,Excellent,Good,Excellent,Good,Good,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Unacceptable,Good,Unacceptable,Excellent,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Unacceptable,Good
Unacceptable,Good,Good,Good,Excellent,Good,Unacceptable,Good,Good
Good,Good,Good,Good,Good,Good,Good,Good,Good
Good,Good,Good,Good,Unacceptable,Good,Good,Good,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Good,Good,Unacceptable,Good,Excellent,Good,Good,Good
Excellent,Good,Excellent,Good,Excellent,Good,Excellent,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Unacceptable,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Unacceptable,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Excellent,Unacceptable,Excellent,Excellent,Excellent,Unacceptable,Excellent,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Excellent,Good,Unacceptable,Good,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Good
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Good,Good
Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Good
Good,Good,Good,Good,Good,Good,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
Good,Good,Excellent,Excellent,Excellent,Good,Excellent,Good,Excellent
Good,Good,Good,Good,Good,Good,Unacceptable,Good,Good
Excellent,Excellent,Good,Good,Good,Unacceptable,Good,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Unacceptable
Excellent,Excellent,Good,Excellent,Excellent,Excellent,Good,Excellent,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Good,Good,Excellent,Excellent,Excellent,Good,Excellent,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Good,Excellent,Excellent,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Unacceptable,Good,Unacceptable,Good,Good,Unacceptable,Unacceptable,Good
Excellent,Good,Good,Good,Good,Excellent,Good,Good,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Excellent,Good,Excellent,Unacceptable,Excellent,Good,Excellent,Good,Good
Good,Unacceptable,Good,Unacceptable,Good,Good,Unacceptable,Unacceptable,Good
Unacceptable,Excellent,Good,Excellent,Excellent,Excellent,Good,Excellent,Good
Good,Good,Good,Good,Good,Good,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Good,Good,Unacceptable,Excellent,Excellent,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Good,Good,Good,Good,Good,Unacceptable,Good,Good
Good,Good,Good,Excellent,Unacceptable,Good,Excellent,Unacceptable,Unacceptable
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent
Excellent,Excellent,Good,Good,Excellent,Good,Good,Good,Excellent
Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Good,Good,Excellent,Excellent,Good,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Good,Good,Good,Excellent,Good,Good,Good,Good
Excellent,Good,Good,Excellent,Good,Good,Excellent,Good,Good
Good,Good,Excellent,Good,Good,Excellent,Excellent,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Excellent,Unacceptable,Good,Good,Good,Excellent,Good,Good,Good
Good,Excellent,Excellent,Good,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Good,Good,Good,Excellent,Good,Unacceptable,Good,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Good,Excellent,Excellent,Unacceptable,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Good,Good,Excellent,Good,Good
Good,Good,Good,Unacceptable,Unacceptable,Excellent,Excellent,Unacceptable,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Good,Good,Excellent,Good,Excellent,Excellent,Good,Good,Good
Unacceptable,Good,Good,Good,Excellent,Good,Excellent,Good,Good
Good,Good,Good,Good,Good,Unacceptable,Good,Unacceptable,Good
Unacceptable,Good,Good,Good,Good,Unacceptable,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable
Excellent,Excellent,Good,Excellent,Excellent,Excellent,Good,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Good,Good,Good,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Good,Unacceptable,Good,Good,Unacceptable,Excellent,Good,Unacceptable,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Good,Good,Good,Good,Good
Unacceptable,Good,Good,Unacceptable,Good,Good,Good,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Unacceptable,Good,Unacceptable,Good,Good,Good,Good,Good,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Excellent,Excellent,Good,Excellent,Excellent,Good,Excellent,Excellent
Good,Unacceptable,Unacceptable,Excellent,Good,Good,Unacceptable,Unacceptable,Good
Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Good,Unacceptable,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Good,Good,Good
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Good,Excellent,Good,Excellent,Good,Excellent,Good
Good,Good,Good,Good,Good,Excellent,Unacceptable,Good,Good
Good,Excellent,Good,Good,Good,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Good,Excellent,Good,Excellent,Good,Good
Unacceptable,Good,Good,Excellent,Excellent,Good,Good,Good,Excellent
Good,Good,Good,Good,Good,Excellent,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Excellent,Good,Excellent,Excellent,Good,Good,Good,Good
Excellent,Good,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent
Good,Excellent,Good,Good,Excellent,Excellent,Good,Excellent,Good
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Excellent,Excellent,Excellent,Good,Good,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Excellent,Excellent,Excellent,Excellent,Unacceptable,Good,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Good,Good,Good,Good,Unacceptable,Good,Good,Good
Unacceptable,Good,Good,Excellent,Excellent,Excellent,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Good,Good,Excellent,Good,Good,Excellent,Good,Good
Good,Excellent,Good,Excellent,Excellent,Unacceptable,Good,Excellent,Excellent
Excellent,Good,Excellent,Good,Unacceptable,Excellent,Excellent,Excellent,Excellent
Good,Good,Unacceptable,Excellent,Unacceptable,Unacceptable,Good,Good,Good
Good,Good,Good,Excellent,Excellent,Good,Good,Good,Good
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Unacceptable,Good,Good,Good,Good,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Excellent,Excellent,Good,Good,Excellent,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Unacceptable,Excellent,Excellent,Excellent,Good,Excellent,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Good,Good,Unacceptable,Excellent,Good,Excellent,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Good,Unacceptable
Good,Good,Good,Good,Good,Good,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Good
Excellent,Excellent,Good,Good,Excellent,Good,Good,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Good,Good,Unacceptable,Good,Good,Good,Unacceptable,Good,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Good,Excellent,Excellent,Good,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Good,Excellent,Excellent,Good,Good,Excellent,Good,Excellent
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable
Unacceptable,Good,Good,Unacceptable,Good,Excellent,Unacceptable,Good,Unacceptable
Unacceptable,Good,Good,Unacceptable,Good,Good,Good,Good,Good
Good,Good,Good,Good,Good,Good,Unacceptable,Unacceptable,Unacceptable
Excellent,Good,Good,Good,Unacceptable,Unacceptable,Unacceptable,Good,Good
