LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.7935877308110297,0.9478201547800066,0.9504024855246436,0.1001320353732703,0.8710884650874942,0.8804350759003211,0.9993670886075948,0.9331103678929766,0.872357746005709,0.9443185900388028,0.7126730886413539
0.9924171230435256,0.9624703704219896,1.0,0.0,0.9954854421575362,0.9695415227273654,0.999789029535865,0.998088867654085,0.9988017058418828,1.0,0.8504189400662354
0.8962300213741863,0.8991294429230478,1.0,0.0031024419029021,0.9381934851324992,0.9755102870339968,0.9953586497890295,0.9722885809842332,0.9322501512718084,0.9809747376168176,0.8702876824435231
0.9765147467976624,0.9141831034016475,0.996271713034882,0.0028531660572204,0.9860113200567086,0.9466480040350148,0.99915611814346,0.965121834687052,0.9824625805730612,0.9933439290210854,0.8829748617297153
0.9726793289924444,0.8913005836924751,0.961333145036012,0.030598210520378,0.9445269428342096,0.944692868529095,0.99873417721519,0.9608217869087434,0.9806464911966108,0.9301637798185446,0.8328690885778993
0.9780743194491054,0.9163446606702872,0.9208021465894648,0.0,0.8923922277644762,0.9460177528084786,0.9869198312236288,0.7439082656473961,0.9741348461912742,0.8131076536257487,0.6846504353635994
0.9099067833288992,0.913512964271276,0.9623217059737325,0.3924468563567893,0.9148132464654382,0.8809257267858822,0.8803797468354431,0.7740086000955566,0.8886035732776277,0.8806736484401442,0.6223203279480942
0.9784861858574768,0.9234873742859682,0.9500635503459964,0.0085648258825404,0.9516378951005742,0.9259130552167064,0.8938818565400843,0.9761108456760632,0.9899809194963902,0.9231840776420984,0.8253674532232583
0.994664593962404,0.9905570609448876,1.0,0.0,0.9968235012505126,0.9831899050063232,0.999789029535865,0.9956999522216914,0.9991668502883384,0.9999232054941252,0.959194985596748
0.9720201441853225,0.9764791566451052,1.0,0.0631817052435352,0.9832841222059427,0.9408628490059756,1.0,0.9933110367892976,0.992108564589944,1.0,0.8897682322212922
0.9773379471206236,0.9657386137259908,0.9969213387939556,0.0095399337406355,0.9861318735553352,0.9650065489068766,0.9947257383966244,0.9894887720974678,0.9959990031999736,0.9905838993068876,0.943486249490264
0.9743915412498494,0.8974553532456728,0.9938426775879112,0.0,0.973051171390198,0.970288747564236,0.9464135021097048,0.9789775441949355,0.9918552580453304,0.9881439053222618,0.6288318855429051
0.9551928756926482,0.889625887460185,0.9878830673633668,1.261309040620692,0.9503495071325898,0.9567370002205776,0.9580168776371308,0.9073100812231248,0.9471865531903092,0.9682245438523596,0.8142293117139916
0.9785076985741048,0.9151341999972008,0.954356729275526,0.0405797814141598,0.9069402107927836,0.953920620154363,0.9827004219409282,0.7711419015766843,0.978135155384936,0.8845404960682777,0.6577895604185389
0.9543067678099612,0.9359559208522013,1.0,0.0611445498813191,0.9724606055557554,0.9719460359713312,0.9993670886075948,0.9827998088867654,0.9557787613534076,0.993085133490346,0.9200033966852458
0.9792836922190008,0.9005782964537723,0.9847749646236408,0.0030765899826239,0.98332607211429,0.9577685210241024,1.0,0.9937888198757764,0.9947819845018746,0.973877635595258,0.906370931093014
0.9951469587478564,0.9980629868604898,1.0,0.0,0.9971106829808232,0.998112337418364,1.0,0.9971333014811276,0.9998665406980296,1.0,0.9899555164874542
0.909621773442906,0.9222537791787028,0.984832650755543,0.0012681365451922,0.9353731487000017,0.9288817558962432,0.99957805907173,0.9569995222169136,0.9710651421779914,0.940726795709575,0.8834778324295725
0.9857229731375364,0.9361695734353678,0.9979098997316764,0.0,0.9901714288732348,0.9697459999593746,0.999789029535865,0.9894887720974678,0.9969393240036144,0.9942636653576036,0.9479495312294416
0.97585618087025,0.9199645833498852,0.9972602739726028,0.2019500454659681,0.9791216706377632,0.9299297392904556,0.9993670886075948,0.9526994744386048,0.9863427751216046,0.9848235688239791,0.8659186493883634
0.9290889706222802,0.9615015542758122,0.7436803302417524,0.0,0.9113610365367116,0.8756904698605288,0.8274261603375528,0.9020544672718586,0.9119685139442972,0.7766944346220439,0.4038518783949356
0.9706429332619502,0.9332088415338522,0.9501765287388788,0.0152471129744435,0.9328415539472944,0.927461073533186,0.9613924050632912,0.8791208791208791,0.976284545622297,0.8873184640410999,0.7736603855984279
0.920310307694594,0.8736558614177411,0.9629430871345854,0.0015205962698337,0.944296429563266,0.9425838172394956,0.9609704641350212,0.9307214524605828,0.938901730539048,0.9095397847909203,0.838405498897477
0.9800094768469524,0.9028230701859992,1.0,0.0024416302327087,0.9880983993814524,0.974012778663488,0.9993670886075948,0.9589106545628284,0.9937617103581832,0.997468556069447,0.9292808265516272
0.9862851412758676,0.9282121669787772,0.982020899481214,0.0076268235632425,0.9669711686861192,0.9845260398203528,0.99957805907173,0.9713330148112757,0.9813563811007088,0.9543972338658064,0.5923828400207907
0.8409486806214876,0.9075347421641228,0.9060302217200964,0.0258583297294829,0.7335624656545608,0.8974534217658546,0.9776371308016878,0.1485905398948878,0.9153924625698132,0.7813320802345871,0.2945999236678976
0.942548685776129,0.9322316647138326,0.996893094195735,0.0029640842354897,0.9653246401626356,0.9363403903289124,1.0,0.9488772097467748,0.9846130503778814,0.980392858024975,0.8435107914743201
0.9786505271111284,0.9332085187008534,0.9240846456154044,0.0040021364153751,0.916844438684605,0.9033853150004724,0.9981012658227848,0.8752986144290492,0.9740231292572183,0.8433775857276807,0.7198798469252068
0.9757977069883228,0.8708137976157431,0.9829967518712046,0.0081827043749817,0.9766546262898788,0.9626358438397588,0.9622362869198312,0.9899665551839464,0.9948007345087586,0.9645813186988408,0.939888935857705
0.9771342828204532,0.8869991345675792,0.8430447676881796,0.2025291422418128,0.8022225708711144,0.8276550773813139,0.9936708860759492,0.8891543239369326,0.9171371491186902,0.7812859253687162,0.6644998800895456
0.9267405011665342,0.8862210778936197,0.962773619545262,0.691481268427763,0.9003564617808718,0.9202605189831234,0.9725738396624471,0.8991877687529861,0.948786186629903,0.9150275631700272,0.8230914874775226
0.910651859744886,0.8892445226925887,0.9659652591441886,0.0157424958408971,0.9221086155021878,0.9199371801277308,0.9466244725738396,0.8733874820831342,0.9691741482748888,0.8677063196758708,0.5182837781218012
0.878773380581185,0.9536267884531116,0.9413642140940544,0.0018689198260514,0.9235504758571276,0.8551660876433382,0.971518987341772,0.9503105590062112,0.9414026121872918,0.9124717325872276,0.7709644999734051
0.8978288357273241,0.8612204481713411,0.9704278939044484,2.890581677027697e-05,0.9371492757162516,0.8798600469218689,0.8635021097046414,0.9034878165312948,0.9753319370382536,0.9342356863638908,0.8161730741774469
0.9769566091823771,0.9174312603027736,0.9958480440615732,7.449897525296345e-05,0.9633217795276372,0.974911802363546,0.9978902953586498,0.9225991399904444,0.989754556934504,0.9740018355645556,0.9030460988043482
0.957033275301664,0.9257675957044168,0.9817539895494988,0.0,0.9685342601895948,0.9435776434824134,0.9934599156118143,0.968944099378882,0.9936825592255576,0.9606937189675944,0.9032038020479026
0.9374146873574478,0.9570953920097076,0.8573504301388106,0.0359016745424986,0.910544412104557,0.878046362682037,0.9272151898734178,0.9006211180124224,0.8503576594055073,0.8202218732012867,0.4883556217473707
0.9794176392245209,0.9661019567739262,0.9983900579014264,0.0095399337406355,0.9865659323554676,0.9744915298800492,0.9949367088607596,0.9894887720974678,0.995998442928121,0.992172197278012,0.9525313236901066
0.9216971029023828,0.9551450698403914,0.9578002376155992,0.0533049032063972,0.93118623904313,0.9234892493163132,0.9582278481012658,0.939799331103679,0.9696684162831836,0.890016471932996,0.7512823886535782
0.979611460069574,0.9137770704899956,0.9779045961573776,0.0537891465455414,0.9571557468931912,0.9725753280158992,0.9974683544303796,0.9436215957955087,0.9863005764643458,0.9529807367332704,0.8698864256699822
0.947435357359272,0.816209613356381,0.9787035729416748,0.0011144188936671,0.9538703092927402,0.9623269040097412,0.9989451476793249,0.9732441471571908,0.97691688880862,0.9707944045764366,0.8963973673823035
0.9652139019806382,0.9299021313791872,0.9844372263804548,0.1329351546059297,0.9633807690580534,0.8749074521163992,0.240295358649789,0.9326325848064978,0.965072958314138,0.9537326194297214,0.6647910245391846
0.9993500391180165,0.9963681003634184,1.0,0.0,0.9996130378992174,0.9665073372685162,1.0,1.0,0.999999210526026,1.0,0.961410296248809
0.983144347793894,0.9905570609448876,0.9994351080355882,0.0007205050583734,0.9894746308587128,0.9912332950511772,0.99957805907173,0.9770664118490204,0.957745773960142,0.996028453908133,0.8976132687216613
0.976178295530425,0.9309325361673944,0.988702160711764,0.0125315791311541,0.9645687655464588,0.974919824678768,0.9978902953586498,0.963688485427616,0.967634928694488,0.9653878759569808,0.9162913049523485
0.958099188474796,0.7658635367617029,1.0,2.8107533823218228e-05,0.9750538432362142,0.9036157660280588,0.9010548523206752,0.987099856665074,0.9558528063721042,0.9995877327010312,0.8993983947862747
0.9142476977499188,0.928330339287456,0.9995480864284706,0.5160053268621461,0.94801760852137,0.9353613828543728,0.9981012658227848,0.9316770186335404,0.9201360169429772,0.9846147581141114,0.8636753440776833
0.9011288161973235,0.923827191681162,0.9659935037424092,0.1626225994103115,0.8934938995527161,0.890913603080885,0.9213080168776372,0.9589106545628284,0.92196598578123,0.9060894252284926,0.7243114013846159
0.9453738232251484,0.8900689858513384,0.9835622875784528,0.1284176700054207,0.944503133226876,0.9687089665414802,0.9959915611814346,0.9565217391304348,0.9440711615541404,0.9474538771806904,0.8497853276261556
0.9666761822899196,0.9227552313278904,0.8623640728710631,0.0097432237912029,0.801093663703371,0.9077552287952864,0.9584388185654008,0.1700907787864309,0.9743383967753452,0.7550978264301932,0.2240832449168699
0.9913247312976592,0.97173648953532,0.9998870216071176,0.0052786780315545,0.994835073471396,0.971522409185103,1.0,0.9952221691352128,0.9991720264362492,0.9973642874986204,0.9350057342392404
0.973020955891405,0.8871845707555979,0.9562491173563056,0.0811422696811271,0.9404930725508582,0.9507986415331524,0.9238396624472572,0.9655996177735308,0.9859136387161704,0.8923529789702657,0.7331689113717104
0.9799383032332536,0.9521801401259185,0.9676316904392036,0.030133963750985,0.966313708932632,0.9632965037090654,0.99957805907173,0.9698996655518396,0.9842949433001384,0.9521703886013037,0.9014886626298368
0.9585510410279796,0.8492147250671381,0.9742126818246012,0.072619352727197,0.9060791377843952,0.8745231667689619,0.9130801687763712,0.9149546106067844,0.9369322922098612,0.9138822112190484,0.5810673990069362
0.9555581520251754,0.8898319446191166,0.6286400225956783,0.0017136134219029,0.7383151148913866,0.8350032055776607,0.9858649789029535,0.3726708074534162,0.9255832472960565,0.5003873725914666,0.0065955415706685
0.9398939396262168,0.8662121019616301,0.9095890410958904,0.0013392848349078,0.8537207614668015,0.9348536700671028,0.9757383966244726,0.725752508361204,0.9554488885667608,0.7412646933487823,0.4928086387783879
0.949873987644589,0.8274736990047717,0.9925604659326812,0.6873111082366113,0.9701568700785336,0.9402872091474632,0.9957805907172996,0.926899187768753,0.9700245390794678,0.9531718436715548,0.853172681319071
0.9619573749609404,0.9517541185206442,0.9840435725194744,0.004415018744499,0.9660796419570814,0.9650537765319926,0.9654008438818564,0.9827998088867654,0.9860852665380966,0.9459332287208484,0.932690575971438
0.9669922980481712,0.8877274160927326,0.9608812314644825,0.0698308270903899,0.9440894692532622,0.9417835714893312,0.9278481012658228,0.9627329192546584,0.9830579903841944,0.9073146590980504,0.753481835665755
0.9173427903027797,0.9190902007462116,0.9394153368168338,0.0023965778756648,0.9290097830154136,0.8670036032775641,0.8073839662447257,0.9488772097467748,0.9744477261873018,0.8744197618174436,0.7005243399559364
0.9735764263245188,0.9321050618135992,0.9999717554017794,0.3912519847570657,0.9789927029473868,0.8941905305942937,0.999789029535865,0.9569995222169136,0.9744449948620206,0.972081660268297,0.7978655005958196
0.7899200215498845,0.8929727999727732,0.9384832650755544,0.0009623074551503,0.8749263347275041,0.8595621857369884,0.9453586497890296,0.9321548017200192,0.8617479161341033,0.9118710549509448,0.8215993721731227
0.914457206851658,0.8958705459770964,0.9713034882078804,0.0061785063599379,0.9482970616453248,0.8719792403633109,0.99915611814346,0.9278547539417104,0.9722769083274728,0.94598399516519,0.8019975122080041
0.9599624096698154,0.8222790444499379,0.7922327354893377,0.0048179137779902,0.8865889317941653,0.940974509361813,0.9848101265822784,0.8800764452938366,0.9632733396568076,0.758821207070502,0.6194042176752677
0.9644683355971708,0.9175180541368576,0.995113684507838,0.0051951800626935,0.97319870789379,0.8683660921331333,0.938396624472574,0.9498327759197324,0.9363435483604284,0.9639100604632652,0.6764424014564687
0.9727129907010952,0.9025248085673384,1.0,0.0026961738076627,0.9833413152005922,0.9460250133829924,0.9620253164556962,0.9488772097467748,0.9878814726305069,0.9943626188888378,0.8912248876247746
0.98461745497225,0.9349889965051884,0.9969495833921762,0.0339515370019792,0.9760822501372896,0.6972963836878998,0.5706751054852321,0.9622551361681796,0.9769323281181934,0.9832740393769398,0.5397314192452081
0.964403809030036,0.8890812735789017,0.998757237678294,0.139125226863504,0.9544977715058072,0.9609584185213784,0.9761603375527426,0.8776875298614429,0.6141298371062432,0.9849802452484328,0.8346831424564194
0.8974576554405203,0.9433423656693264,0.9274461352566112,0.0017183349882692,0.8922120883781203,0.8925681730597761,0.989240506329114,0.8815097945532728,0.9553447416694404,0.8697594491242856,0.7610441261140708
0.7802099379868637,0.9044788395873152,0.9925999152662054,0.0608528181886555,0.8673452530254546,0.7991035157015052,0.9588607594936708,0.9369326325848064,0.914949574037089,0.9467926628066974,0.841806849919702
0.9764044461905874,0.9324592525886866,0.9997740432142352,0.044980933168944,0.9859521006197246,0.9689812042928182,0.99957805907173,0.9866220735785952,0.9956696079177464,0.9893999742376904,0.9270599169678424
0.9561995714786088,0.983898025772377,0.899910906109459,0.0209758242073095,0.8997363244919214,0.9235146006629064,0.9938818565400844,0.8934543717152412,0.9678638315798872,0.8408371531272293,0.6938644106704441
0.9343206295512614,0.9481838376658364,0.9632371253848871,0.0452171959327675,0.9556718294504264,0.9383430190600104,0.9983122362869198,0.956043956043956,0.8959471583167623,0.9445401412112224,0.8411807027219207
0.9346560559793144,0.8414065245882896,0.963733935884762,0.2434099140358558,0.9199514711038996,0.9258875642522144,0.9983122362869198,0.9187768752986144,0.9617556905427302,0.914770682616788,0.81765025899725
0.94652452303622,0.8742134775953125,0.9889281174975286,0.0002306488048332,0.9681036105886386,0.7589693194356023,0.9970464135021097,0.9498327759197324,0.9948091640534494,0.9469358953074768,0.6799510653367338
0.8880988077641726,0.7829748538223622,0.9616438356164384,0.4082467213751667,0.9333266719182912,0.8819817049009323,0.9985232067510548,0.8934543717152412,0.9762249721708832,0.8669298940024786,0.5774168955230009
0.941327953380684,0.875542468172265,0.9933907640163818,0.297100963685633,0.9635607009966168,0.8605975190693123,0.969831223628692,0.9536550406115624,0.9524893098061346,0.9541476614920068,0.8041736303379982
0.9651509192890508,0.9239110347779425,0.95337519838895,0.0463235574325746,0.9085370784532923,0.9289877278855674,0.9438818565400844,0.8924988055422838,0.940168167761233,0.9144428306525212,0.808098481476401
0.9033466333077562,0.8943393678087217,0.9675058116073256,0.070702844848195,0.9416287989024982,0.9162501520695532,0.9983122362869198,0.8743430482560918,0.9595783849895174,0.9122256384378667,0.6171385166376923
0.9842056660885984,0.9486689842614424,0.7255478570483439,1.6044968890488612e-06,0.8958041439818089,0.9287121733892892,0.9953586497890295,0.9039655996177736,0.9757041294499456,0.716660906101698,0.6700558866701567
0.9472292174682218,0.9464889428532794,0.9667843524925858,0.0880299055418116,0.9685822740499064,0.9656982054752236,0.9938818565400844,0.968944099378882,0.9904870487144724,0.9567409318389944,0.8651786572455309
0.9374448631586104,0.8528697960625896,0.9927128936590875,0.0231232567212929,0.9492793570197006,0.9052229181974788,0.9951476793248946,0.956043956043956,0.9783499050393328,0.9638124747731024,0.8609757258315114
0.9762545957773824,0.9605330755908404,0.9896625988577196,0.0114397651095346,0.9740114350586742,0.9260584300299138,0.8782700421940928,0.89775441949355,0.9888922921866862,0.9750887611611924,0.7495849791859713
0.9836668885554748,0.9162645000502804,0.9681118486089536,0.0737823166893642,0.9337866260859226,0.9309184156296632,0.9968354430379748,0.9225991399904444,0.9831392934700716,0.9334853669143788,0.8520043708993658
0.9607482765329532,0.9083284396994192,0.9910182177658524,0.0007186303286622,0.956691328491884,0.8944612668599498,0.959493670886076,0.959866220735786,0.9807321554895224,0.9752004160738053,0.7773920735923586
0.9787619555817708,0.9172991541950736,0.9942945911594409,0.0,0.9830130098298104,0.9648359470023744,0.960337552742616,0.9679885332059244,0.9949311696160704,0.9854782957231752,0.9215123087848172
0.9393797255307984,0.7806314047780215,0.9903121028103375,0.0018870769654116,0.9603488949498356,0.8722792291272051,0.970042194092827,0.939799331103679,0.9614092515360791,0.948797487924699,0.7547723894280971
0.923781253906066,0.956659331003459,0.9264793578599584,0.0562403378755279,0.8963457519370309,0.9187305151018356,0.9521097046413504,0.8466316292403249,0.9082819506213444,0.8987176607197692,0.726423131799786
0.9928504302981812,0.9808719952473366,1.0,0.0211862000956251,0.9957434168913912,0.9915673908756636,0.9993670886075948,0.9918776875298616,0.9987426098948886,0.9999115202232568,0.9552869312535168
0.9064295253594972,0.859867991228116,0.8889680293771549,0.0535668180731532,0.9119890591839402,0.8618395328871842,0.8729957805907173,0.8437649307214525,0.9195215387886804,0.8904855632581943,0.6614176681755788
0.9924391448556388,0.9723995545562718,0.9967887561785058,0.0,0.995170044835734,0.9728500783882952,1.0,0.99617773530817,0.9994745732366324,0.9938376024043988,0.917840342729274
0.9824719401418478,0.942372858804468,0.9934190086146024,0.0052346281229266,0.9567620532511588,0.948390849527068,0.9974683544303796,0.9503105590062112,0.9704097832786344,0.951031602287468,0.8235664635187606
0.9781976471755972,0.9343228799728754,0.9682775213857294,0.0,0.956999387193888,0.9749646577774108,0.9968354430379748,0.9646440516005732,0.991252959437101,0.5853327652494278,0.6115470501561635
0.8784788926620998,0.9191296155973764,0.6923064003911746,0.0699870738913198,0.7756127116249704,0.7372500523985904,0.9605485232067512,0.449593884376493,0.951042350446364,0.5619233768259887,0.1536160233960695
0.9826779762069554,0.9360463363455744,0.8366049992938853,0.0031933015836348,0.8592840384739888,0.9015589597861308,0.9641350210970464,0.7654085045389394,0.9612576343327052,0.7032113156567631,0.4893512984389245
0.9491214102425348,0.9530216213321592,0.9859906792825872,0.2106813291895768,0.9697088139868936,0.9507756384024364,0.9972573839662447,0.9546106067845198,0.9857089675883944,0.9739491541427138,0.8944554712294227
0.9438178539166964,0.8923636463333664,0.8004655448597978,0.0236470697786027,0.9040183589521305,0.9440865371788848,0.959493670886076,0.9488772097467748,0.9780867746371222,0.8043998210394913,0.7694714515137179
0.9722287728463582,0.8963815528767141,0.9981076119192204,0.0005163758068371,0.9817565168896576,0.9700465062263696,0.9985232067510548,0.9804108934543716,0.9923098422529768,0.9902657785548156,0.9080608753183226
0.974243094461326,0.954486615973526,0.9752596332060132,0.0066193769860349,0.9232809029620684,0.9486942958837932,0.999789029535865,0.8265647396082179,0.9628689761806724,0.9355875041543288,0.5211933563076165
0.917372817023017,0.8521600182677538,0.9761898037000424,0.0240795417916822,0.8819691563195818,0.8006466968153564,0.8170886075949367,0.849976110845676,0.9566083966325396,0.8909798228591115,0.4072401652431383
0.97635204068799,0.928784318857874,1.0,0.0531914893617021,0.9859209003676176,0.9845834867670864,0.9440928270042194,0.9952221691352128,0.9976081166939818,0.9953256962467378,0.9689595225231026
0.9204861824850664,0.8704593286178378,0.9855387657110576,0.0006342077965228,0.9515769624635666,0.9621437958751736,0.9947257383966244,0.9531772575250836,0.9685631718196704,0.9600530222096744,0.8218979818650601
0.9982992690254764,0.990496529284278,1.0,0.0027757232099607,0.9989874491696188,0.9950244141176798,0.999789029535865,0.9899665551839464,0.9990977776823334,0.9998115115003388,0.9697163114611066
0.9322941078833064,0.9396139150695352,1.0,0.0398303190817836,0.9596904752654006,0.9367779008835302,0.9993670886075948,0.967032967032967,0.983475940452754,0.9967808837410124,0.902788547945052
0.9647729545012398,0.8470809294072629,0.9920096159187834,0.3322716538248716,0.970527647002334,0.962616377453218,0.999789029535865,0.9675107501194458,0.9932497683196304,0.9719506601748148,0.8723798165976598
0.9758859508648936,0.9760286910198628,0.9995480864284706,0.0055897930673557,0.9854821687883664,0.9800191264096528,0.99915611814346,0.9565217391304348,0.9878065872040314,0.9987068821321188,0.9340931083682568
0.9406242851771632,0.8434576730284937,0.9181214126524798,0.7093080300796293,0.939099700305923,0.9229959190638944,0.999789029535865,0.9292881032011466,0.9801074651073672,0.8896096369171396,0.8273270793265979
0.9785614712886934,0.9268146979531586,0.9987289930800736,0.0004095707094108,0.9783255371897652,0.9623006024437972,0.99957805907173,0.9813664596273292,0.972084499513197,0.9896731125590946,0.9205782203422254
0.9459665853444368,0.8664671566950146,0.9153786691261456,0.047940074906367,0.9509061483155729,0.8989518787998191,0.9911392405063292,0.9550883898709984,0.98042434340707,0.8712037720523342,0.7816845879139593
0.9218198166857068,0.8688784086559416,0.9572659228922468,0.0,0.9437024326618088,0.8898143854733657,0.9635021097046412,0.9436215957955087,0.9147275790489626,0.9205700161108228,0.6980122859225126
0.986293410569606,0.9694334361788308,0.9983900579014264,0.2112945053890621,0.978696796077991,0.96074769666783,0.999789029535865,0.9622551361681796,0.9951299960897482,0.9850151447363444,0.812869704460389
0.9634287404424176,0.9227612494026072,0.9765287388786894,0.0009650586638648,0.9531460692013888,0.9484353318080748,0.9063291139240506,0.8934543717152412,0.9720883195485552,0.9424799771515828,0.7878835384875232
0.9778333122546904,0.9392626280684662,0.9567893601951748,4.068236873595424e-05,0.9723586351534006,0.9251982978552716,1.0,0.9827998088867654,0.9970886619192244,0.9393279632674488,0.9094428782988206
0.9794392835411432,0.9480632237760636,0.9995480864284706,0.0056492928334321,0.9837538494014184,0.9356707395520658,0.9561181434599156,0.9775441949354992,0.9950674493774804,0.9803216130457334,0.8636706783012468
0.9001305560755817,0.9117981778129168,0.8358988843383705,0.2661127267254684,0.8923381785286655,0.7451406309230517,0.989240506329114,0.8800764452938366,0.8314676800592289,0.8324675290162067,0.395658774972402
0.9679980604857682,0.8599174509665934,0.9837876006213812,0.0125132614607666,0.9582972248434692,0.9660802205376332,0.9966244725738396,0.9503105590062112,0.93551544109544,0.9605144536248726,0.7670928386863787
