LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9272838907560448,0.9346535042673,0.952718542578732,0.1235180289519764,0.9246693793478604,0.9169846533766176,0.9949367088607596,0.8619206880076445,0.9664103017593,0.9003481272770651,0.7975734229908934
0.9291090176972272,0.9143062432769836,0.9078789507756394,0.0,0.9422001606856866,0.9102088517064796,0.990506329113924,0.9593884376493071,0.987619660140495,0.8962042722913554,0.8548206335564508
0.972521591182346,0.8900893413279691,1.0,0.0158796296296296,0.9836403957576748,0.9517299925596674,1.0,0.9918776875298616,0.998691204952416,0.9979157619375008,0.9073796719585904
0.9087641980475908,0.8786925777311337,0.9673477058899564,0.0059024439366223,0.945088709894676,0.8335918858621557,0.9976793248945148,0.9354992833253702,0.9780461103607324,0.9348108830750694,0.7407349344411753
0.9766141305875254,0.9010047135658176,0.9973450077672644,0.4474720536508124,0.986076938770742,0.9330044653454314,1.0,0.987099856665074,0.9732593959547444,0.9849494102025624,0.8812737196409591
0.9649561292144848,0.8482211661460151,1.0,0.6372954020240656,0.9791104086666922,0.7910337535667776,0.99915611814346,0.9761108456760632,0.9924579068234676,0.9944931890894118,0.7555403762295487
0.9373431068557572,0.8389843635156546,0.998954949865838,0.0303690232416269,0.960187040434804,0.9127990332596784,0.9618143459915612,0.94314381270903,0.9353718077659652,0.9857311899967204,0.8694375779767887
0.9913440690540646,0.99206709880669,0.9980228781245588,0.0380033397172969,0.9875458638428172,0.9843309793117092,0.999789029535865,0.974199713330148,0.9966038293982652,0.9916245137129585,0.6072554689898502
0.9819359460113756,0.899060338960306,1.0,0.0863184541317137,0.9892453461833632,0.9250237868710034,0.9012658227848102,0.9813664596273292,0.9968571550430556,0.9919212570631404,0.8994114589602971
0.986514941562656,0.9445944734229054,0.9804938194677768,0.0003114980288505,0.9728695586802394,0.974640035863616,0.961603375527426,0.9641662685140946,0.9874884673928372,0.9731665536439098,0.9144828500055524
0.9682246837931126,0.9307997092204214,1.0,0.0,0.9810821797845356,0.9820511845906232,0.9962025316455696,0.9737219302436694,0.9450043961921912,0.993644619569788,0.8880204323681709
0.9750197330283776,0.8749410094902661,0.9779409687897188,0.003553935091296,0.9610792901399864,0.9122643557320566,0.9147679324894517,0.963688485427616,0.9870376459200184,0.9485525271293692,0.797085382775633
0.9473387185672216,0.907259047607011,0.9814150543708516,0.0,0.9380944273286252,0.9415220175320148,0.9981012658227848,0.941710463449594,0.9747755043212272,0.9434997222110189,0.8268511701300725
0.9974434871975316,0.9857145280961122,1.0,0.0070241451263854,0.9984779490702552,0.9911239915456184,0.9898734177215188,0.9952221691352128,0.9991277713266224,0.999912536333767,0.9739817642793754
0.9752007686111248,0.9451046670797064,0.9886456715153228,0.0005449477001465,0.9849117182706972,0.9688777980245828,0.999789029535865,0.9794553272814144,0.9952734384174552,0.9753125399605,0.9080580758524608
0.983317447760438,0.9661012161776246,0.8949612842701145,0.0,0.8308858839288678,0.9111747955719248,0.9989451476793249,0.3659818442427138,0.9708782851484368,0.7822000340162535,0.3970081175178443
0.9821355966367116,0.9001759615365272,0.7308572235559949,0.0,0.8686028813678235,0.9288429246951472,0.970042194092827,0.9565217391304348,0.927713521847282,0.7770983776310622,0.7833306738407645
0.9691307383388952,0.8656041556876309,0.7075344448110983,0.0569206791773252,0.8706546931292386,0.8960315480374357,0.929535864978903,0.9584328714763496,0.9855766988641106,0.6926938684140067,0.4217413984078505
0.910185671050414,0.5118089847184839,0.9842939533964128,0.0006708951845096,0.94310931571006,0.8194617065363623,0.9440928270042194,0.9894887720974678,0.984612566506736,0.953820630232383,0.840348328205645
0.9590580480621568,0.8858732528533563,0.8888865695991603,0.0772262506758261,0.912097177332992,0.8735065977293853,0.9719409282700422,0.9517439082656474,0.9665275768448022,0.865080768279594,0.7059422395540265
0.9075127299794178,0.9239708978570396,0.7720072981148605,0.0901681408877201,0.8065619282816621,0.8831260377601408,0.989451476793249,0.7185857620640229,0.9037842664572964,0.6146816322549127,0.2529569358166462
0.9746943602131952,0.9153739662399292,0.9645812738313796,0.0008476306586047,0.9359256177211396,0.9342983750860124,0.9955696202531644,0.937888198757764,0.9778057855696114,0.9176154012339024,0.7968091688105909
0.9537654156532972,0.9625909679041288,0.9756249117356306,0.0172877090345172,0.9540762579273584,0.9279081530690784,0.9972573839662447,0.945054945054945,0.9766014430221768,0.9455426514731572,0.8847039984770906
0.9850942238627268,0.9215509310977292,0.9882502992421668,6.405597618828272e-07,0.9844440605246372,0.906935602662465,0.9962025316455696,0.9641662685140946,0.9950166938410188,0.984370774348118,0.8143870149575461
0.96481135115168,0.92379816960307,0.947606270300805,0.264374850585704,0.8891952955663285,0.8919451228125161,0.9767932489451476,0.8251313903487817,0.9615478169519788,0.8497674748340693,0.6770536181696533
0.9354506155510328,0.96008483965713,0.9984183024996468,0.1933968909104773,0.961569740421347,0.9112728605516618,0.9839662447257383,0.9718107978977544,0.9303372558326513,0.9924127809819128,0.8063329516728208
0.9356927316183272,0.8599149934392284,0.9994351080355882,0.1768127951434492,0.9162937310448988,0.9313063034762254,1.0,0.956043956043956,0.920409576041716,0.9828215575504672,0.8811374789690127
0.8144238442906948,0.7939404385424834,0.9975709645530292,0.0057564730675228,0.868308301664944,0.7840201612414326,0.9654008438818564,0.94314381270903,0.7220965660498853,0.9246043656484616,0.7354906017265239
0.8483496074037096,0.9185230893644952,0.9878830673633668,0.001861194902499,0.9083283688531458,0.7969278838496083,0.8852320675105485,0.9455327281414238,0.929588178732502,0.9778725913100352,0.6830230125425403
0.8591637776325962,0.7820760496172561,0.9939839005790144,0.0052142890865172,0.8937439307852574,0.836996464188561,0.9981012658227848,0.9350215002388916,0.8276919125439323,0.967224691110221,0.7946479811651938
0.8159310782222678,0.8594454840642901,0.8477333709927976,0.2575224936561713,0.8766621877672529,0.8590762003768148,0.9333333333333332,0.8514094601051123,0.9528608273449132,0.7001665405126403,0.3096713147131528
0.9288143930409652,0.8259908709037751,0.9616351378873595,9.95767005324148e-05,0.9450046563147056,0.9357318608266232,1.0,0.9192546583850932,0.9708888220793002,0.8992908642910944,0.8234946105616382
0.8259642511289634,0.862715878051348,0.939810761191922,0.2597540541861161,0.8852456345251267,0.8693657293154462,0.930590717299578,0.8542761586239848,0.9540364941602578,0.8090717408411712,0.3822577318914218
0.9245828581385028,0.8897112350845987,0.8869651179211976,0.0268083472338992,0.861534656336413,0.7625200929877967,0.9748945147679324,0.7912087912087913,0.7449864980531922,0.7854131708556933,0.4776327343409544
0.937928561455726,0.8406309136076812,0.8905816660068367,0.3220638591757762,0.9288287428980322,0.9184398821275548,0.999789029535865,0.923554706163402,0.9336453236855708,0.857154207432239,0.8193346042908347
0.9565261390549562,0.9383997396851332,0.9900579014263522,0.7555441082473557,0.9673334350198504,0.9332271482168596,0.9736286919831224,0.9813664596273292,0.9895259278183054,0.9748795596395904,0.86307065945151
0.9943771023984704,0.9756662724349028,1.0,0.0,0.9966523396581448,0.99391487165869,1.0,0.9904443382704252,0.9997488263084612,1.0,0.9894292169054144
0.873043877477634,0.8737801960691256,0.9518712046321144,0.0781165367107037,0.85900339804146,0.8575163269635967,0.9968354430379748,0.8050645007166747,0.6113370156224611,0.9092754397335476,0.6968299781734979
0.91997439168049,0.6545204750248785,0.9630057354374546,0.0,0.8497836059944693,0.8716185579296536,0.9871308016877636,0.926899187768753,0.822393739970537,0.882390249903783,0.7824516415601237
0.8574651737264433,0.9516946230787112,0.8267758791131198,0.0651589768109012,0.8190034340924219,0.8135072954130228,0.9974683544303796,0.7505972288580984,0.914536354445648,0.6028741936381499,0.413609883234279
0.9696208631051616,0.8930759815818458,1.0,0.0414529528517872,0.9818822559615868,0.931044372070454,0.959071729957806,0.9708552317247968,0.9903796102200182,0.9944765795906856,0.8839248138121913
0.907412717457132,0.8423705954905576,0.9784576023577154,0.0011527546101678,0.94346597571826,0.9371383105240628,0.99873417721519,0.941710463449594,0.966418368400632,0.9495139239968098,0.784956230351249
0.9868274594584674,0.9433423656693264,0.9968083604010732,0.0,0.979479399795498,0.9376065190378104,0.9031645569620254,0.9555661729574771,0.9889672540138688,0.9742411686709056,0.8021804106443158
0.9664620184896504,0.9090806511927136,0.9259144188673916,0.000404025209941,0.910241551220788,0.9324121604653643,0.9930379746835444,0.9053989488772096,0.970916491868746,0.8743851749789203,0.7331978391856167
0.9748209628744188,0.8833684297546328,0.995028950713176,0.1396398597273967,0.9775930095908548,0.9639433412746634,0.99957805907173,0.9608217869087434,0.985026543738523,0.9808998190072694,0.9454384103513048
0.8842519205116464,0.8913440221553846,0.9143341335969496,0.3290261674236991,0.92973883854614,0.8891335536532727,0.9561181434599156,0.9173435260391782,0.9831932196358808,0.9140280230772766,0.5218017735549392
0.9799013787111824,0.9060191222961242,0.952351362801864,0.000672850419228,0.950510113654582,0.9765837649216652,0.9968354430379748,0.9297658862876256,0.977820352637778,0.9110605895754564,0.7695974274775039
0.966440299936624,0.8366852824543758,0.9611636774466884,0.1031865379845835,0.9346381737031536,0.9469175993866228,0.979324894514768,0.9240324892498806,0.9760411329692614,0.9108738597286016,0.7654934105239387
0.9792442701760788,0.8937047880083454,1.0,0.0035124383204355,0.9876428243013176,0.978243208714213,0.9972573839662447,0.9737219302436694,0.9918457206903856,0.9976782265651306,0.9125428201632462
0.985852518135492,0.9613808005310152,0.9998870216071176,0.0299548794941059,0.9912933527323912,0.9921428100936796,0.999789029535865,0.9875776397515528,0.9962693089019322,0.9974971244072558,0.9758303449035256
0.9558886175948836,0.8225547368491534,0.7479269875022998,0.2247322361511414,0.8287332182949583,0.7437123463072799,0.9972573839662447,0.8174868609651218,0.9049936132510508,0.5931362594814846,0.5056693849480186
0.9490385184578416,0.8887030044055674,0.9411100127100692,0.0525817699113855,0.8931545189559298,0.9334678305286604,0.9970464135021097,0.7286192068800764,0.9521329005071982,0.8523048981841639,0.6622911015244959
0.8714697064615188,0.7042987315356921,0.9191639598926704,0.0033354628470226,0.8768976088202158,0.8837802678142724,0.99915611814346,0.9010989010989012,0.9367491597147806,0.7365831986596119,0.4641607714581391
0.974957157777736,0.9334151733293364,1.0,0.0,0.9850904398949036,0.9763947160352656,0.9215189873417722,0.9574773053033924,0.9953520802120328,0.9873931559798416,0.9164536739723396
0.9805011128086816,0.9104128029359224,0.9608812314644825,2.710453673286112e-05,0.9436402135374184,0.9268457304272144,0.8746835443037975,0.945054945054945,0.9794080803005047,0.9290255406411386,0.810317524749611
0.984574094707801,0.9283295805152948,0.8993389513790465,0.0098424423451083,0.9078276965643788,0.9275046766861188,0.9221518987341772,0.906832298136646,0.9693669072590724,0.8379747307385308,0.622705721081751
0.9739846415349364,0.929025189783321,0.9854333448611872,0.0207504838803426,0.967410290942018,0.9752462330518266,0.9964135021097048,0.9684663162924032,0.9917414910256324,0.9676475494072012,0.8964178967986242
0.9058529061007754,0.9426285595695766,0.9628583533399238,0.0626756597284711,0.9365447443888684,0.964106168638823,0.99957805907173,0.961299569995222,0.947819469381936,0.943566863667046,0.8380704961493347
0.9640568435459976,0.9306295610785188,0.9423245304335546,0.0880002714927627,0.9249078553018754,0.911680366708282,0.9613924050632912,0.8772097467749642,0.9741320639321882,0.8727753432812118,0.7751954260460437
0.9767527301545732,0.9311739464556228,0.8804716677111097,0.0447303605074102,0.925834118648239,0.9188965034304152,0.99915611814346,0.9082656473960822,0.9751544963958572,0.83040220624167,0.6838852480280095
0.9860747076530102,0.9635608310164374,0.9998305324106764,0.0,0.9917094081659829,0.9412616003049104,1.0,0.9875776397515528,0.9982543775424604,0.9957101377501938,0.9337301109614952
0.720912273714547,0.0,0.8211269594690016,0.31397936208042,0.4795014031193131,0.5619713806642335,0.990506329113924,0.8107978977544195,0.6608120571317613,0.4956380720663053,0.470816034967195
0.9399425481012216,0.8379569269253542,0.8763894114228925,0.7906827629853272,0.9240827007003356,0.9138991210776533,0.99957805907173,0.9206880076445294,0.925524647953659,0.8453541551572618,0.7732815245517822
0.978475414301336,0.9629910118710664,0.9655136677024264,0.0084658583297294,0.9724282054902312,0.9824774438512208,0.9962025316455696,0.9665551839464884,0.9894218955220456,0.943433479621982,0.8875538547245185
0.9833628951029,0.9070339509584808,0.9765852280751308,0.004055311086303,0.960587948950381,0.9387349918565764,0.99957805907173,0.957955088389871,0.9881292592240276,0.961641828236054,0.8142405095774393
0.9612401233671718,0.954560762983723,0.9851998305324108,0.0773079758992688,0.9768464445311656,0.9556837388168408,0.9632911392405064,0.9737219302436694,0.9931093629200336,0.9776352122623592,0.910893001615292
0.9586623225865176,0.8513336667438934,0.9962692254416428,0.0914014407903042,0.9744591322585968,0.958655667288762,0.9761603375527426,0.9718107978977544,0.9868298105296206,0.9805179177800892,0.9286416151798236
0.8299385257228248,0.8987286940153525,0.9733653438779832,1.30106554064621,0.8946245234705161,0.8937104336484119,0.9949367088607596,0.921165790731008,0.9257396841107076,0.9465444191927956,0.636820627957519
0.9188713369865162,0.8664658480051259,0.8780680694817113,0.0106932823332536,0.886883614520518,0.8758779988285899,0.941350210970464,0.7931199235547062,0.9567754722456636,0.7653950512604315,0.6123607615666931
0.912568142539161,0.8981213183136834,0.8917102104222567,0.0572284259187132,0.8978020931387437,0.9003079668521685,0.9468354430379748,0.9101767797419972,0.9576449950606624,0.808771792834764,0.7321228442946419
0.9797295358444617,0.909511521323106,0.9918090665160288,0.0003015355835088,0.9688664081795064,0.9669492271278376,0.99915611814346,0.9698996655518396,0.9895026701696984,0.9707682201902096,0.9275834170840204
0.9630575943069856,0.9319048267657556,1.0,0.001118976228001,0.9780058903371126,0.9764832027739976,0.9970464135021097,0.9899665551839464,0.9925726925192612,0.9972961299320832,0.9753451041541272
0.958665409568971,0.811114170462931,0.7470027281986633,0.0021153912018795,0.8993812428078107,0.8541927629230952,0.9964135021097048,0.9584328714763496,0.9920163553031186,0.7676873574905009,0.7176636031178585
0.9798575603629412,0.8947104929591504,0.9908487501765288,0.0857276970343668,0.8706544779933021,0.8342442211407202,0.9544303797468354,0.9498327759197324,0.8735103334407633,0.9822976744200588,0.7691663097347693
0.963706752343682,0.79719789817029,1.0,0.0,0.978392374454208,0.902564602203319,1.0,0.9928332537028188,0.993390390187898,0.985315991609741,0.9161056070501749
0.9659754343483404,0.8878178650641009,0.9816127665583956,0.0652193238460291,0.946024969301422,0.9428274770566188,0.929113924050633,0.9603440038222648,0.9823485907179672,0.9329810634518818,0.8154685419355321
0.8113119875275888,0.9420100041284544,0.9493579287949012,0.0151315427792715,0.8626532647057044,0.8617352681910793,0.9445147679324896,0.8060200668896321,0.8694395955285442,0.8502530584144746,0.2851498600733647
0.9687771812783244,0.886648949420553,0.9721790707527184,0.0049955614065744,0.9377999329936588,0.9190300503018368,0.8748945147679325,0.9245102723363592,0.9732131544267312,0.93813051611223,0.7734840192491272
0.9685769795974148,0.9158501520128184,0.9937014545968084,0.0,0.9790349066204048,0.962293875252686,0.959493670886076,0.9412326803631152,0.9861936536746648,0.985584244784461,0.8959727817265799
0.9847491806681706,0.9247763786841656,0.9649846599741724,0.005233930930826,0.9637808043789304,0.9507832794302304,0.99873417721519,0.9593884376493071,0.9813878072582568,0.9207033610747134,0.826953817211676
0.8359213245330915,0.9374614543627782,0.99186555571247,0.0032910799124361,0.8969676299798262,0.9175294609060184,0.9618143459915612,0.9526994744386048,0.7420692580177879,0.9486820812194326,0.8355323137678664
0.9848017084517722,0.9319378650724102,0.9974862307583676,0.0,0.9823074242442948,0.9075347593093804,0.9050632911392406,0.9832775919732442,0.992858768600524,0.9897436540772138,0.8834507709262406
0.9640785236563768,0.917191960767236,0.9925151814715436,0.2349677951880539,0.9757282979358616,0.9213151448756116,0.9158227848101266,0.974199713330148,0.9821378521006968,0.9760833770260852,0.7726376474035421
0.9750976721018858,0.94713099762139,0.9495551475780256,0.0082269503546099,0.9698284492319552,0.9515216410881732,0.9605485232067512,0.981844242713808,0.9961645507989544,0.9369215400108364,0.94318297402189
0.9583457895878272,0.9520079670748846,0.9930518288377348,0.0,0.9749146880684624,0.935510181147412,0.99957805907173,0.9679885332059244,0.9733460725570258,0.980604209011118,0.8845313647489392
0.9747487866804906,0.9133652491970604,0.93252365485101,0.0053939110465999,0.9287220025856432,0.9606992851817971,0.9913502109704642,0.7515527950310559,0.5704174908366424,0.8807724065655135,0.7241564976069234
0.96607414171774,0.9437104023662556,0.9996045756249118,0.0492780510138086,0.9797170214130316,0.9708540660929548,0.9981012658227848,0.963688485427616,0.9946781623075596,0.9933563568342498,0.9386301093751312
0.9780311819490785,0.9426888070869848,0.8810902414913149,0.027142471623595,0.8789844298847737,0.9156677063570456,0.9860759493670886,0.8924988055422838,0.9465764489764976,0.8336077222522893,0.6939633251308983
0.8766004764921295,0.8396186269508158,0.9064676875963904,0.0,0.8895557492989103,0.8907161802069571,0.9945147679324896,0.8595317725752508,0.965711559991723,0.814047204117217,0.4294091354036317
0.9759051269527838,0.9376334267694756,0.9993221296427058,0.8133544007490636,0.9856548248504012,0.9835816351333676,0.9993670886075948,0.961299569995222,0.9925205172029912,0.9929393216321172,0.960539662365754
0.9502445348832462,0.9219130052913572,0.9383985312808926,0.0,0.9535958677317952,0.9383963513413104,0.9949367088607596,0.9574773053033924,0.9853365969083856,0.9333181385730872,0.5765826546961508
0.9627504541767722,0.919249471076429,0.9959610224544556,0.0168793158801039,0.977434698619909,0.936565762428054,0.9457805907172996,0.9761108456760632,0.9923849314146712,0.9697760664392454,0.8357105464277416
0.9313269753860756,0.9061099512265512,0.95359412512357,0.0017241049449454,0.9231037647683056,0.9467875986069156,0.9873417721518988,0.9503105590062112,0.9615685979443284,0.8842070945773779,0.8324585002514854
0.992221880123478,0.9808719952473366,1.0,0.0,0.9953163019334248,0.9955911704769874,0.99873417721519,0.959866220735786,0.9327113568740762,0.9951769533004988,0.958713477468499
0.9012580442948142,0.8666667425970075,0.9759920915124982,0.1238356930719221,0.9348403994451148,0.9208769841289374,0.930168776371308,0.9641662685140946,0.9620073290052376,0.9237373498149593,0.8025452743616518
0.9781250172516875,0.9380515396196598,0.8306414321411487,0.0778768000225632,0.9038136114955831,0.8757322490245656,0.9605485232067512,0.8752986144290492,0.9742235537790211,0.7638602944969648,0.6695417181068519
0.9421804004500368,0.9600062336853408,0.9974014969637056,0.0210072179975843,0.9655763995519496,0.967232282696058,0.999789029535865,0.9751552795031057,0.9471573108196408,0.9930131459688082,0.8968228861933143
0.8938830533348244,0.9019387098122954,0.9917808219178084,0.0001047933299966,0.8663368410213392,0.8592567541025169,0.9546413502109704,0.912087912087912,0.8552076463304814,0.9616300648028386,0.6954022505839219
0.9092633649915538,0.8004832261006175,0.9880807795509108,0.0026914520361083,0.9375317874940818,0.9424724833755777,0.950632911392405,0.910654562828476,0.9693463554688444,0.9143954642702724,0.8045030341544167
0.9638610962548908,0.8896477585677866,0.9498658381584522,0.0103606678860067,0.9063565328851406,0.902948765315258,0.9976793248945148,0.94314381270903,0.9497086487682432,0.8915354008212051,0.8101934150963996
0.9662263528744184,0.9205829844325036,0.999858777008897,0.0004194792368969,0.9748889400035488,0.9656890132898812,0.979535864978903,0.9316770186335404,0.9895450725621764,0.9737265086974368,0.8501445924117679
0.9268054480835508,0.9698500851827444,0.9735065668690864,0.0202127390964497,0.956396934507822,0.9897066057737826,0.9981012658227848,0.9737219302436694,0.9422772092825916,0.9656374092496072,0.9534355511635046
0.9875047366204788,0.935022050890516,1.0,0.0029322920817063,0.9925607932704876,0.982644585319806,0.99957805907173,0.990922121356904,0.9972554382962454,0.9889227931095826,0.8585831156748626
0.9375820361567636,0.879783925976708,0.9394474018259102,0.0,0.9193479534465968,0.9367210686252838,0.9666666666666668,0.8896321070234113,0.9731065245064278,0.8547830353940996,0.7362819174101581
0.9671465145014642,0.9153935904819612,0.9894930094619404,0.0264862905948009,0.9748851614582228,0.9799553642661591,0.99915611814346,0.9775441949354992,0.9884329074679392,0.9862064170661544,0.913345333710328
0.9708770134045552,0.859441534428157,0.9527762828371908,0.0858212522641582,0.9235160056314368,0.9468939022397772,0.9757383966244726,0.8872431915910177,0.975214922988501,0.8951547473777314,0.7527875681320004
0.974076938495446,0.9199758974326072,0.9680272043486998,0.077878437797243,0.953256816250126,0.9198681339738488,0.9981012658227848,0.9225991399904444,0.98416704851634,0.9229189118800828,0.8319079386319757
0.9942915703628986,0.9968545521582092,1.0,0.0,0.9966014171225176,0.984124615351506,1.0,0.9990444338270426,0.9999257639795356,1.0,0.9847317131891236
0.9701451301542238,0.953269558009316,1.0,0.143145814754477,0.9820965534704578,0.9513447254485704,0.999789029535865,0.9827998088867654,0.9894141854173474,0.996069332815586,0.9378145316540272
0.971737248344136,0.8946733869695115,0.9589329146625828,0.0011611682520533,0.9456222205298676,0.9735020084771636,0.9962025316455696,0.8862876254180602,0.9715527505913112,0.9122330638608268,0.6879883318262876
0.9820608212327928,0.9162237805930216,0.9500917949442168,0.0,0.8775757108791327,0.942049789182162,0.990506329113924,0.6349737219302436,0.976768862438483,0.8639992749660698,0.6373618580241557
0.9547403776814588,0.8801446517730641,0.9849456291484254,0.0033067260235009,0.9628131243145522,0.9550507663785456,0.991772151898734,0.9751552795031057,0.9887351422987682,0.9576529301031648,0.90365824867282
0.9736177755315104,0.8574221534139667,0.9964976888038076,0.1527499177381966,0.972615743663245,0.9476421127157598,0.958649789029536,0.8948877209746775,0.9245177948675264,0.9767001951870128,0.7132199176397145
0.999891673186336,0.999394683393903,1.0,0.0003129906896652,0.9999355063165364,0.968696678817236,1.0,0.9990444338270426,0.9999452270596864,1.0,0.9599051167703868
0.9694518385467746,0.92934779005032,0.9799745798616016,0.790082843176098,0.9761676491496336,0.9580989985386256,0.9654008438818564,0.956043956043956,0.9920642330796102,0.9755451120238388,0.8793719491654326
0.981932624638274,0.930276116419881,1.0,0.0,0.98924336876357,0.9706406056789966,1.0,0.981844242713808,0.9939616701090171,0.9918268760292028,0.9201536346865018
0.9848663300078164,0.9384756161321623,1.0,0.0008466088215095,0.9909669823725242,0.9257238863958976,0.990928270042194,0.9823220258002868,0.9953509342014252,0.999905110910807,0.9198764875661724
0.9771801238611256,0.9141734882050354,0.9872391249165882,0.0071419744340014,0.9660900750603858,0.9194190156730816,0.961603375527426,0.9584328714763496,0.9284178090328544,0.9630359709373636,0.8389933867284789
0.965494952959336,0.908211645752174,1.0,5.069509545055294e-05,0.9794570013972058,0.9387745064552048,0.99957805907173,0.974199713330148,0.9917183288779092,0.9959068332962844,0.9102276618954436
0.8929293057735161,0.7188921554196355,0.9202935777428408,0.0,0.9324522477938416,0.7914642884570898,0.8656118143459915,0.9426660296225512,0.936074000298816,0.8608891170187252,0.697430930178522
0.8607866962396984,0.5642191695140859,0.9356305606552746,0.4811082322091409,0.8921786409509875,0.685773762120775,0.9371308016877636,0.895843287147635,0.9649462859416542,0.8302295456172658,0.4129156157005244
0.9753445623049808,0.8670712980868712,0.0,0.0071721082569809,0.6250859642252541,0.7894345610271211,0.9837552742616034,0.7023411371237458,0.973913322340842,0.0,0.0482543930618039
0.9460446559927768,0.904759887064563,0.5076430418542143,0.1360431883137504,0.832967333198512,0.8118992033300905,0.990084388185654,0.9393215480172,0.9711571986634028,0.5960445240866636,0.4371851184127402
0.9852675533417068,0.9369260096446986,0.994633526338088,0.0006769821848914,0.9912288590489274,0.9603485371949052,0.970253164556962,0.9966555183946488,0.9987999677257946,0.9993457811560588,0.9578204478585486
0.9963488479161716,0.9806964686180416,1.0,0.0,0.9978262422865768,0.9927721167588904,1.0,0.9937888198757764,0.998688390859702,0.999843089088505,0.9658745111432738
0.4654640636927654,0.9015736839317608,0.8996751871204638,0.7723786755916806,0.6495809683110949,0.6771540586048843,0.990084388185654,0.8695652173913044,0.7703355332513736,0.7176383262502626,0.6151574279627448
0.925508627912444,0.9518162292255956,0.8024579183011269,0.0804165961565494,0.8167582087714613,0.8910598741280903,0.989451476793249,0.7333970377448638,0.9039463823911804,0.6014006379923422,0.3804828705349687
0.9767626893784812,0.8882217034941259,0.9951984183024996,0.0240534262526103,0.980176612519468,0.9529724396525168,0.9696202531645568,0.9316770186335404,0.9619535492741172,0.980563564590706,0.8860626725754059
0.9580622131104588,0.9433401922417144,0.9815749279771052,0.0953257522646058,0.9634912200031048,0.957011755117675,0.9430379746835444,0.9297658862876256,0.9862225013083462,0.938973692429914,0.5473301027497287
0.9907918833310192,0.9566575901268004,1.0,0.0007900134935472,0.9945178359663644,0.9720610772382272,0.8383966244725738,0.9832775919732442,0.9974644515308788,0.997147543310538,0.9219938169130664
0.9863290867329684,0.9429787880041776,0.9984465470978676,0.0,0.988636171665884,0.9812310404449822,0.971518987341772,0.9971333014811276,0.9974278683255968,0.9947826242601544,0.9639158181952217
0.8907832193977726,0.8973369744944026,0.9118203643553175,0.0119731998879001,0.8430507139270891,0.793293942720687,0.8481012658227848,0.6024844720496895,0.9579927265126096,0.7544771392330917,0.2902915457064127
0.9368948619179,0.8886990581854789,0.9798898460669396,0.0,0.9624004880511716,0.8980907005166456,0.9668776371308015,0.9842331581462016,0.988421275460273,0.9654149982913716,0.8742853196943356
0.9448397909178394,0.957748510043016,0.9892388080779552,0.0214601787304627,0.96674693854706,0.8959706457322679,0.9105485232067512,0.9756330625895844,0.9131163072349768,0.967547110791375,0.8636277531580308
