LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
-0.0598210684625814,0.1080195368333014,1.2653658536585382,4.611369430116608,0.3928561449464887,0.2904938877589498,0.4058823529411764,0.226890756302521,1.0040301824632,0.858570586811249,0.4224903929705507,Good
-0.5272714959930984,-0.2329620756694645,-0.3326829268292689,5.417360859492796,-0.6604100074576229,-0.7925147487036974,-0.0823529411764705,-0.6302521008403361,-0.6717263245687274,-0.4835227763098381,-0.8118276914698656,Excellent
-0.8240745574251989,-1.3595893897741844,-0.3326829268292689,-0.1435431923735213,-0.7845718632826714,-0.7868022264407069,-0.1058823529411764,-0.7647058823529411,-0.7185053234887877,-0.4858758583352292,-0.759024067293921,Excellent
4.325411698691161,1.0955162323019227,1.053333333333334,5.771683624100063,1.595966430470395,1.2696610765224972,1.8294117647058823,1.7899159663865547,1.2487770002890288,1.863084667439639,2.5986297219267183,Unacceptable
0.5623425794078691,-0.1986411524837807,0.2813008130081303,5.334005905388467,-0.1855499879482452,0.2202815290321708,-0.1058823529411764,-0.3949579831932773,-0.1765052237009634,-0.0741610293748189,-0.2529581909019196,Good
3.91546395982647,1.8293312607146848,1.8084552845528457,-0.1432298094893203,1.1947313143063292,1.3841931726918069,3.3058823529411763,0.1764705882352941,0.8126675236008812,0.834810420393433,1.397317906915593,Unacceptable
-0.3281861492090293,0.2692233103077547,-0.1056995895288726,2.8283406881132165,-0.2025293436001222,-0.4605809549298981,-0.0705882352941176,-0.1932773109243697,-0.2281558943155229,-0.1741713427400512,-0.4360623659387259,Excellent
-0.4842008074996807,-0.6822503599777857,1.361626016260164,-0.1435431923735213,0.8999139719750947,-0.0262768657121895,0.0647058823529411,0.3109243697478991,0.5635779506140612,1.159332838259743,0.2572935339586299,Good
-0.6857379139959139,-1.188091332907296,0.1856910569105693,-0.014006647744933,0.0101404400448978,-0.4174323000522065,0.8764705882352941,0.2100840336134453,-0.0878624264004909,0.1022725223822851,-0.1824074234741207,Excellent
-0.8700353368399844,-1.3509063276230884,-0.3326829268292689,-0.1435431923735213,-0.8037380590943433,-0.8725726529694416,-0.1058823529411764,-0.773109243697479,-0.727551384056438,-0.4858758583352292,-0.8352609681643265,Excellent
-0.0938807661593116,-0.1439606886207295,-0.3326829268292689,0.0848831429545269,-0.4784526231356877,-0.5450068542892917,0.288235294117647,-0.5966386554621849,-0.4744344347112152,-0.4521090831899105,-0.5764698187778551,Excellent
-0.6939602382368626,-1.2814418304143196,-0.3326829268292689,0.465100641219717,-0.7303126328862484,-0.9798155624085122,-0.1058823529411764,-0.7478991596638656,-0.682838499566183,-0.4858758583352292,-0.8521111438872063,Excellent
-0.2076190730979515,0.2192012457766319,0.5063406074457273,-0.0689780091431383,-0.154423121659478,-0.4791549984742425,1.188235294117647,1.487394957983193,-0.3645465495485216,0.1505227241420098,0.6588093023007485,Excellent
0.9945053986830906,1.2720646306773618,-0.1648780487804882,0.3830291788280123,0.255860453356888,0.641579105179053,0.0294117647058823,0.0,0.2033113268557027,-0.0406663924449429,-0.14037808783074,Unacceptable
2.342040542824318,2.022463318077749,-0.3326829268292689,-0.1392012858539969,0.5400552190817455,-0.0846366851817847,-0.0764705882352941,-0.2857142857142857,0.8735044231397971,-0.4800272907510737,-0.6146176342214469,Good
0.5628476054073325,2.264549805060527,1.309693638879409,-0.138434055942191,0.5252943943361731,0.4845123841980894,1.947058823529412,0.226890756302521,0.2201189364096272,1.085468949197892,0.3807547074110607,Unacceptable
0.2933527069670353,0.0275505263797846,-0.1427642276422768,0.3002248992618938,-0.2731092067022694,-0.2982707163658312,-0.0176470588235294,0.134453781512605,-0.1626020010538634,-0.0835560483319391,-0.0020795765031881,Good
0.1235114971980276,-0.946695367623946,0.0289880355805774,1.7100072461876603,-0.3307783219027708,0.0632965425681716,-0.1058823529411764,0.5714285714285714,-0.3023293202156375,0.1140937064191183,-0.1273240068286992,Good
1.0690684998045037,-0.1682351019373478,1.4457657504034942,-0.1308264865723945,0.620337453124634,0.83356457928676,-0.1058823529411764,0.6470588235294118,0.3877860250642649,1.458203104058483,0.3676792700392823,Unacceptable
3.3842021051511844,-0.4999463021328976,3.6562601626016265,1.3402839924359182,2.982291717814749,2.248089011769019,-0.0352941176470588,3.613445378151261,2.9472651463099617,4.39990085706706,2.4192468943166694,Unacceptable
0.7917310653546686,0.4226416107810363,-0.2026016260162606,-0.1347896165408179,-0.1080619700049418,0.7552427303027437,1.4588235294117646,0.0756302521008403,-0.2768504361884583,-0.3365859299253697,-0.2148637663826715,Unacceptable
2.178184542075952,1.1223305276225823,0.3482929536995174,-0.1428849371518757,0.5097203544270209,1.0858404286788783,3.7,0.9243697478991596,0.3330825861965241,0.3232122117937291,0.1159624181283544,Unacceptable
0.2472700675218716,0.8784877536935528,0.3567479674796754,-0.1435431923735213,0.3942747380401499,0.1113109750751651,1.847058823529412,0.1596638655462184,0.2604581301445397,0.1991099734088272,0.0897688306453226,Good
-0.4195881005001345,-0.0202475662867691,0.1213008130081305,-0.1435431923735213,-0.0328106330474505,0.0537569989972608,0.3,-0.0504201680672268,-0.3414048086096223,9.13538179038596e-05,1.362912795268496,Good
0.2032611341974571,1.8575299079234568,4.479660163033964,1.571714549195727,0.9630786472808172,0.6463160520593806,0.0470588235294117,0.3529411764705882,-0.144446639898252,3.687383869464043,0.4382246983746469,Unacceptable
-0.5250101973566066,-0.1939029623302254,-0.3326829268292689,0.1490911317914052,-0.6598584411355478,-0.4487403843919216,-0.1,-0.7226890756302521,-0.6949337694248326,-0.4858758583352292,-0.7595152637978834,Excellent
-0.2470242050210113,0.1773255219074556,-0.3326829268292689,0.3298481872103338,-0.5433950580972691,0.96477031468169,-0.0529411764705882,0.3697478991596639,-0.2036001503250872,-0.4258217816831255,0.9349151284518898,Unacceptable
-0.4473149654119988,-1.2510293567253463,-0.3326829268292689,-0.1435431923735213,-0.6274585983120694,-0.8774545465894946,-0.1,-0.7226890756302521,-0.677313621428128,-0.4858758583352292,-0.804352962061744,Excellent
-0.2385460842063026,-0.0874793085895436,-0.1668292682926836,-0.123064553898375,-0.2953554151885407,-0.3416084793435703,0.7,0.1176470588235294,-0.1796560002973102,-0.2530664231205921,-0.3414216134470382,Excellent
-0.8201905478971889,-1.1837573812144884,-0.3157723577235778,2.5195443419396324,-0.7241038652289462,-0.6324473630391801,-0.1,-0.6554621848739496,-0.6356811555895452,-0.4095487818569382,-0.6431123705436931,Excellent
0.9975457543473536,1.5210419274041678,-0.3086178861788624,0.5480327725593208,0.0275830524564398,0.5088742994831588,0.9588235294117649,0.226890756302521,2.0513500751933424,-0.3103289194213639,-0.1887929780256302,Unacceptable
0.3994375602774774,1.0781980195015894,0.9043699146332754,1.220078681554303,0.9114520520756608,0.4664834215619877,-0.0470588235294117,0.9159663865546218,1.0634240597204805,1.3091574269091293,0.92508585928021,Unacceptable
1.050250453858359,1.5191439029693197,2.5323227836925537,5.668356685979414,0.6920547379745369,0.5839048450024942,-0.1058823529411764,0.6638655462184874,0.4973259532320886,1.4394072964294256,0.2704597359017926,Unacceptable
0.2091081487315118,0.4507299172944833,-0.0003252032520328,1.2197075991238238,-0.1741418577598688,1.3834852427011708,2.011764705882353,0.8151260504201681,1.4271475308228367,0.1145331663641972,1.0230154927114714,Unacceptable
-0.1561613441591427,0.0391134167499152,2.440977086393711,1.2286834676807583,1.289888491651272,-0.0457765526391997,-0.0352941176470588,1.3361344537815123,0.5677257841540083,2.4222181139715624,2.0431932577940737,Good
0.1235428634907823,1.3753252458770706,-0.3060162601626022,-0.0106409955003234,-0.2858494995255126,-0.184151940157581,-0.0941176470588235,-0.1848739495798319,-0.2525588766984548,-0.432791116370098,-0.4775257577840631,Good
-0.1860579419620319,0.1144241477531499,-0.2370731707317078,-0.1418466708789987,-0.0380211703084211,-0.5791058707611899,-0.0470588235294117,0.5882352941176471,-0.2870835475269627,-0.1660245054212474,-0.3810857311419919,Excellent
-0.2984371635804113,-0.4370076079050264,-0.2565853658536594,-0.1435431923735213,-0.3187486589014534,0.0239593537690005,1.1176470588235294,0.4705882352941176,0.3393121388466129,-0.1651436622928231,-0.1949169170478556,Good
-0.7069069366635627,-0.8038734121040336,-0.3326829268292689,-0.1435431923735213,-0.7357115612839025,-0.6588690584981195,-0.1058823529411764,-0.7647058823529411,-0.7273594738649323,-0.4858758583352292,-0.8273858068236271,Excellent
-0.6043349363092242,-1.342936032517938,-0.2936585365853664,0.0374936393807296,-0.6726810817888063,-0.8548458778650416,-0.1,-0.6386554621848739,-0.6282815256805472,-0.2625965495662967,-0.6335447169012975,Excellent
0.1116636629690622,0.6470386564342409,0.5681300813008133,1.4466733003617165,0.3644750917912179,0.0011751050579681,1.9058823529411764,-0.1176470588235294,0.0008657859923491,0.6544174018445263,0.4746533260543705,Good
0.2385475243857111,-0.1055216872034501,0.953821138211381,1.6162552393009797,0.1815500587486073,0.5519010832948666,0.9352941176470588,0.5714285714285714,-0.0688701615994687,0.7149066111555953,0.4177119052417873,Unacceptable
-0.3625236858441307,-0.0831742388607293,0.1030894308943084,-0.0443216724698388,0.1972531013543393,-0.0208073759880517,2.123529411764706,0.1596638655462184,0.0025502701697166,0.1467858721801328,-0.0002963196301076,Good
0.1481821499515219,0.7034909625499115,1.5769105691056924,-0.115725725955709,0.7169474044585705,0.9253449081477412,3.294117647058824,0.3529411764705882,0.183142140637729,0.9866395041314552,0.1079003885524519,Unacceptable
-0.7065612792356175,-0.9297778132949271,-0.3326829268292689,-0.1435431923735213,-0.7355674179940777,-0.9119675812465547,-0.1058823529411764,-0.6050420168067226,-0.7168326112632529,-0.4858758583352292,-0.8753308568842925,Excellent
-0.8583833082559542,-1.3118325479431558,-0.3326829268292689,-0.1169361023565555,-0.7988790235364546,-0.8230527537951534,-0.0941176470588235,-0.5378151260504201,-0.6302896016501539,-0.4846002705515425,-0.6879927815470287,Excellent
2.6128696810744856,-0.3501679023138019,0.2026016260162606,0.4329046687541661,0.95928223225835,-0.2885493981980025,0.2470588235294117,0.4117647058823529,1.212544301379488,0.2324012278914722,-0.2152695374076838,Good
-0.7015835085203136,-0.7860218889197912,-0.2975609756097567,-0.1435431923735213,-0.6133654711042026,-0.0074297267174167,-0.1,-0.5546218487394958,-0.6455216860227441,-0.4133140015833047,-0.5579752025851885,Good
0.0511530353160299,0.5225237578739368,-0.0731754173349074,-0.0998335983217667,0.0395327084849313,0.5842327185119204,0.711764705882353,-0.4369747899159664,-0.0353893617555703,0.1164241903948191,-0.16365119175217,Unacceptable
-0.2084548772736292,0.5203047652602375,0.3248773673210643,-0.1435431923735213,0.039846438565985,-0.6413828328584477,0.0529411764705882,0.9495798319327732,0.5691970043667781,0.2348379707816796,3.148059707070694,Excellent
0.512684418266915,0.5854294302392712,0.2591869918699198,0.7493486206653958,0.2459623655499035,1.4533598894001567,0.8058823529411765,0.4453781512605042,0.1146490921463902,0.3696949575817772,0.6759317717377811,Unacceptable
-0.1728471337993349,0.1425900962790399,0.9648780487804932,-0.1358060247358776,1.2364961270807202,-0.0973058852440856,0.1764705882352941,3.7563025210084033,0.1876935057358493,1.1323065324470685,2.2342313241883573,Good
0.0856891347771525,-0.3800537308319843,-0.11479674796748,4.485548821225196,-0.1115025370983006,-0.0763834261425263,-0.0470588235294117,-0.2941176470588235,-0.221387022011702,-0.1985608888822635,-0.2491087052567369,Good
-0.4926333753630508,-0.3892438920189207,0.3203252032520307,4.2452031360624805,0.5638789322412865,-0.1756669800982323,0.288235294117647,3.100840336134454,-0.074994587982028,0.3351829276061858,0.7131559241902262,Good
0.6537555248152221,-1.2758070460041442,0.0458536585365851,0.3319414574669195,-0.1655469191766944,0.0181826485624011,-0.1,-0.2352941176470588,-0.3138061519535862,-0.0352923839043221,-0.3460506065876392,Good
-0.2740441056275176,0.3190532265495454,0.7645528455284573,-0.1282207641798069,0.2301030202650288,-0.6083923143519253,-0.0176470588235294,0.4621848739495798,0.2260818406623885,0.6083318047595808,0.3824471997127567,Excellent
-0.1579066120091688,1.037138011362429,0.1590244923879689,0.0341756947640502,-0.2762373730346195,-0.5376878413737062,1.0176470588235291,-0.5882352941176471,-0.5040507491581172,0.0265935772015482,-0.5020054965956612,Excellent
0.05580474378344,0.6440051401822652,0.1382767532670758,4.020740902901292,-0.0857373683951404,-0.2237276672346395,-0.0176470588235294,1.899159663865546,-0.0368186957211213,0.2625479877999346,0.1631813516179451,Good
-0.4196218149907798,-0.4370140362202231,-0.303414634146342,-0.1435431923735213,-0.4703542305392068,0.2417214532470896,2.3117647058823527,-0.0840336134453781,-0.4068489215762835,-0.2788464705332242,-0.0076749453744105,Good
-0.4751065825947268,-0.5997605850567086,-0.0276422764227645,-0.1435431923735213,-0.1180401087011848,0.5430812626712306,1.1411764705882352,-0.4285714285714285,-0.1509611832892216,0.0145166024745818,-0.3406100713970135,Unacceptable
-0.3706899910407413,-0.1637906809838095,-0.3326829268292689,-0.1407459381301023,-0.5949651728829195,-0.4444031742153603,-0.1,-0.4957983193277311,-0.5506602867250505,-0.4588317625685411,-0.4242416152890251,Excellent
-0.8532046288852742,-1.2944664236409638,-0.3326829268292689,-0.1435431923735213,-0.796719452177393,-0.8610431250959089,-0.1058823529411764,-0.7647058823529411,-0.7255118249598368,-0.4858758583352292,-0.8465958614024995,Excellent
0.5976915958233712,-0.3501369788737992,0.4925617455551832,-0.0369784046548362,0.3331810708379581,0.1403576885399976,0.1647058823529411,0.7478991596638656,0.7181762563701145,0.5740596987583791,0.0245624947443308,Good
-0.434376959113832,-0.947141618783596,0.9921951219512224,-0.0777253763249811,0.8349563590489553,-0.4294663047244145,0.5529411764705883,1.773109243697479,0.303185113737245,0.8272318999839109,0.8525275930970876,Excellent
1.921206303809725,1.146581199866706,2.2241215739198914,1.0763025564533468,1.036276600837303,1.4014914970535792,3.4352941176470586,1.9747899159663864,2.732904473827632,0.8614631371718429,1.0014028465371312,Unacceptable
-0.1949828871732875,-0.5976439637575223,2.984390243902442,-0.1435431923735213,0.6609288700687022,0.6359745269760094,0.7941176470588235,0.2352941176470588,0.1717794694559257,1.806203933935792,1.172632879999893,Unacceptable
-0.0453287568412161,0.2007909163814183,0.0828904845528448,-0.0602780275265077,-0.2082914840913615,-0.1631533254568972,0.2411764705882353,-0.134453781512605,-0.0959727536805999,0.0238048817076233,-0.1615689457027647,Good
0.921329946139093,1.0328260442223438,1.7492682926829295,-0.1130444438740399,2.255723026954165,0.1225606983572229,0.5705882352941176,4.050420168067227,1.188044679484999,2.6973041728742166,1.9661074412266029,Good
-0.7183526012018557,-1.3389936273943877,-0.3326829268292689,0.0941177817381459,-0.7404845405616443,-0.9350148409253294,-0.1058823529411764,-0.6890756302521008,-0.6375750710030066,-0.4858758583352292,-0.8428798530681761,Excellent
1.9291542416609608,1.1563309644052815,3.858537999456229,-0.1435431923735213,1.749743000612111,1.534497068433782,0.0764705882352941,1.7478991596638656,0.9802220942973038,2.680644121345769,1.2720094074808692,Unacceptable
-0.2344267706648039,-0.4720083316009091,-0.0308938440447312,-0.1228773107487178,-0.3367616223508974,0.1009238368024376,1.0941176470588236,-0.1428571428571428,-0.3019244198258559,-0.0231615585057492,-0.1319316435995627,Good
-0.8499679542785992,-1.316174079018704,-0.3326829268292689,-0.1298929038616512,-0.7953697200779795,-0.8479385580415407,-0.1058823529411764,-0.7226890756302521,-0.7229025581477956,-0.4842487987573944,-0.6953393727367253,Excellent
1.5819205486791408,0.4363404832715897,-0.2130081300813013,0.2029182776594432,0.218756929498532,-0.1139999844321546,-0.1058823529411764,-0.6722689075630253,0.3301311114823687,-0.3651532304032225,-0.5612587444323276,Good
-0.8745666812893295,-1.3661016863875066,-0.3326829268292689,-0.1435431923735213,-0.8056276840335221,-0.8480117262506439,-0.1058823529411764,-0.773109243697479,-0.7276329664203021,-0.4858758583352292,-0.8419722073543329,Excellent
-0.6353764278560445,-0.5640038201800037,0.6169105691056914,0.0864526427023058,1.0609480439998376,0.4851132435395098,1.7529411764705882,0.042016806722689,0.8597055054612617,0.3883417142447757,0.1637045826765136,Unacceptable
0.4965127460468006,-0.4066107705472828,-0.0139837398373969,-0.1420897646650639,0.4088797609669309,-0.0964451531892167,-0.0411764705882352,0.3697478991596639,0.8107106419334309,0.1698358828661317,1.430916815605099,Good
-0.2488521603098636,0.7321622475677501,0.6591869918699197,0.280200797237882,0.2833626270647342,-0.0290866280690068,1.6176470588235294,0.0168067226890756,-0.0901927253307285,0.3590719509881946,0.0845365200596375,Good
-0.0264231824548967,-0.3113412672602083,-0.2312195121951225,-0.1419126722019693,-0.4519416808360269,-0.3945530789662223,-0.1058823529411764,-0.5630252100840336,-0.5985929369247186,-0.2856859866368586,-0.6213075170417156,Excellent
-0.4064073193412754,0.2038185753021594,2.089753226352968,2.021877636177269,3.223359367375766,1.2922836207230213,0.0411764705882352,1.2436974789915969,3.122085201417754,2.574249618537691,2.1667665521876263,Unacceptable
-0.2209685665826712,-0.255314525112553,3.567245590271632,1.6298995256544724,1.2073734211677838,1.1581437943770387,0.9941176470588236,1.4201680672268908,0.3807425651397875,2.419314024181345,0.954920707803484,Unacceptable
0.2712504689144236,-0.6288683781158695,1.5496979154201287,0.877483567671398,1.5843342491842578,0.4754190878603103,0.0588235294117647,0.3109243697478991,1.4370433620530174,1.6300540598237572,0.4686361688808328,Unacceptable
-0.447322124356346,-0.1721688740679437,0.1486178861788622,0.0415156931867801,0.0594194080474937,-0.6752848714160402,0.1,0.1428571428571428,-0.2018767913300396,0.0316781383822812,-0.2148904618448434,Excellent
-0.4392509780965847,-0.8414619236591172,-0.2136585365853663,-0.0228925073368656,-0.5281028720521262,-0.7980974360036848,-0.0705882352941176,-0.6302521008403361,-0.6300648395000452,-0.1070234017228841,-0.4046845197019185,Excellent
-0.7185589652475929,-0.8429471917839662,-0.3326829268292689,-0.0669343537210361,-0.740570596841791,-0.6195609121286864,-0.1058823529411764,-0.7310924369747899,-0.7145866323600963,-0.4858758583352292,-0.7663653193911832,Excellent
0.2678480552632994,-0.1504622360165967,1.4747967479674786,4.415609820951123,0.5485107951673188,0.000402005910644,-0.0823529411764705,0.8907563025210085,0.3259205854547543,1.1258122376132005,1.0312483732452735,Good
1.3768835861151736,3.3282083843567585,-0.2539837398373989,-0.1198068166798676,0.1456717001191739,2.5204574776304858,-0.0823529411764705,0.2689075630252101,1.8113695290281615,-0.2488083735871108,1.1646082240710314,Unacceptable
0.0333345098746887,0.0688367609200563,0.2930026769308144,-0.1435431923735213,-0.110766891517685,-0.2196898310195243,-0.0529411764705882,-0.226890756302521,-0.3883105613366257,0.0299145288871596,-0.1624445568620017,Good
0.9970977301898488,0.3534573585051697,0.4413963410756878,1.5428130240203086,0.3558489637344667,0.6306388187100296,-0.088235294117647,0.4873949579831932,0.3889897755807422,0.7512067719142776,0.1136452520118367,Unacceptable
-0.4650303121027153,-0.8180179011184634,-0.2956097560975615,4.668142724780135,-0.3597914934236239,-0.3310044521879109,-0.1,-0.1092436974789916,-0.5182250004636917,-0.3015195265179687,0.1348628053460333,Excellent
0.1449969056703482,-0.0136944789798373,2.0933333333333337,1.6298995256544724,0.914517469298457,1.1697390369237606,0.923529411764706,1.4369747899159664,0.382303580706072,1.777214963466876,1.4855250530238615,Unacceptable
-0.5309760631136873,-0.8933584418004186,-0.3326829268292689,-0.1435431923735213,-0.6623462786514097,0.5200020028523595,-0.1058823529411764,-0.5966386554621849,-0.6768200207501184,-0.4211266762524054,-0.3972151293862312,Unacceptable
-0.2934222065504335,0.0817542771752983,-0.3326829268292689,0.8566213736048777,-0.563283473610196,0.1281569685857772,-0.1,-0.6470588235294118,-0.1076748951013007,-0.4849892454919882,-0.453232887207668,Good
-0.4722338834115916,-0.8487986802330205,-0.2312195121951225,0.0861099483265874,-0.5965130656202914,0.0236294256696081,-0.1,-0.6386554621848739,-0.4258053229891641,-0.4278983982069636,-0.4275571916907704,Good
-0.3041034755540002,0.4327322519211103,-0.1527715552632155,-0.0517614406888237,-0.4314296365322559,-0.6019054419611061,-0.0941176470588235,-0.5042016806722689,-0.5473165048719112,-0.2817890250888827,-0.6782863115013394,Excellent
-0.1207416064041407,0.2142219146889527,0.1108943089430898,-0.0944035728509852,-0.0834643545535333,0.0539228091774355,3.988235294117647,1.0168067226890756,-0.0695250106409547,0.1617217405979475,0.2570479357066489,Good
0.9237660732997988,-0.740912806501313,0.6494308943089441,-0.1337948650212462,-0.0530018576233697,-0.084971163777115,1.1705882352941177,-0.2689075630252101,0.0888425098321463,0.109863063031009,0.0281717212299666,Good
