LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
-0.6130433730699868,-0.4891124091267997,-0.3326829268292689,0.2931210213484521,-0.6965693304009107,-0.4941981256437959,1.0235294117647058,-0.6134453781512605,-0.6920250022568611,-0.4835045055462572,-0.4831318048401542,Excellent
-0.8473786145932591,-1.2749295338009974,-0.3326829268292689,-0.1435431923735213,-0.7942899343984486,-0.7066933163626967,-0.1058823529411764,-0.7647058823529411,-0.7274161434935225,-0.4858758583352292,-0.828603119898664,Excellent
1.0956218610080262,-0.413052755707581,0.0458536585365851,-0.1435431923735213,0.0704937257342499,-0.2048869566159066,-0.088235294117647,-0.3529411764705882,0.0293347457850423,-0.1260293231331181,-0.4551122477445671,Good
0.7575976300827607,0.6050523728507603,0.0458388346568336,2.7808371323348884,0.3558178789670918,-0.4704557095937862,0.0058823529411764,-0.0084033613445378,1.6772817960932314,0.1605908764942062,-0.0763516913577445,Excellent
1.2523734419555053,1.754026002953156,0.5507693938848977,-0.1412755905409691,0.3453219393047084,0.1071781265312521,-0.1058823529411764,0.6470588235294118,0.5241345202837232,0.753132895043353,0.0740718988882674,Good
-0.2459962268083385,-0.7626187570056836,-0.3001626016260169,0.073704126698369,-0.5203460686504574,-0.6471961589685964,-0.0705882352941176,-0.5882352941176471,-0.5555919132440001,-0.390774610658441,-0.6858357882035422,Excellent
-0.000641065122823,-0.1579610409566029,0.4345210406504065,-0.1435431923735213,-0.3107226285507284,-0.0573443548401302,-0.0176470588235294,-0.4621848739495798,-0.4943090483670489,0.1097265131137199,-0.5596356603322784,Good
-0.254418516481409,-0.1548102617299403,-0.1869918699186999,-0.1435431923735213,-0.32672706711199,-0.3034188380487509,-0.0058823529411764,-0.5042016806722689,-0.2370344098942981,-0.1769004178475541,-0.4961965640270639,Good
1.5926704406085244,1.498704491609907,0.7264341276982457,-0.1435431923735213,1.052647664282332,1.6664046114415818,-0.0705882352941176,0.8991596638655462,0.4199426172101418,3.9160968071600193,1.2865851298267064,Unacceptable
2.3783616910920133,0.5094505999352474,3.6660162601626074,-0.1435431923735213,1.9178341525823768,0.6836193776865684,0.0294117647058823,1.3781512605042017,0.8971353844955592,2.4472019407396446,0.9017593644344364,Unacceptable
-0.0952110789528925,0.1379997819602458,0.2203688960989088,-0.0644613311814726,-0.2407624152413171,0.0249906035352468,0.1117647058823529,-0.1092436974789916,-0.2891157149328783,-0.04787517029674,1.7484753554167094,Good
-0.2919634374944633,0.2402708966019389,0.5681300813008133,-0.1429259566463152,0.3738771731727222,0.2628294330861895,3.388235294117647,0.1932773109243697,0.1578102691252981,0.387311820150283,0.1494652231540421,Good
-0.4102969072214366,-0.0256483762586796,-0.0588622906321683,-0.0242982195166047,-0.2757561550212406,-0.3132092120884475,-0.0647058823529411,-0.0588235294117647,0.0762741717696138,0.0780156796808205,1.2812940892242433,Good
4.239557529137222,-0.085344531740313,2.3602193797349083,0.956039011874965,1.6654258520008405,1.3183255727008665,-0.0352941176470588,1.092436974789916,2.203064252750376,2.680950877850086,0.7669739759287015,Unacceptable
0.0808930700271944,1.1549467557979378,1.055316982214462,1.2059423536729097,0.5207972707324283,0.4442197071623615,1.8705882352941177,-0.0924369747899159,-0.062047904862918,1.065468713601208,0.6849281424896988,Unacceptable
2.142188368469513,1.2044409720134628,-0.1798373983739842,-0.031441217112859,0.4793037716355868,0.6566532206423599,0.2941176470588235,0.2100840336134453,1.8558439630522237,-0.079421566857411,-0.2749712690088376,Unacceptable
-0.8739193463679944,-1.3639309208497326,-0.3326829268292689,-0.1435431923735213,-0.8053577376136395,-0.8996184866093633,-0.1058823529411764,-0.7563025210084033,-0.7247619790047239,-0.4858758583352292,-0.7734663123288987,Excellent
-0.2472972681027821,0.2598079870401553,0.4536585365853663,-0.1027952223347639,-0.2048572601182296,-0.4947274910837236,1.2823529411764707,0.2521008403361344,-0.0936840672312595,0.0200103325976121,0.0402273919467799,Excellent
0.2384048443965231,0.0818221238857571,-0.239674796747968,0.2408395740497476,-0.3333781555543634,0.0925713328013777,1.4058823529411764,-0.3529411764705882,-0.4001884607358524,-0.1140355284614003,0.0041778398298965,Good
0.4417512322463811,-0.7821657567262934,-0.3326829268292689,0.3528593843272884,-0.2567073392858289,-0.005779007691783,0.7,-0.5630252100840336,-0.5250899647464263,-0.4843468839092497,-0.4380698646940499,Good
0.241456791440072,0.2678836787798355,0.1772357723577226,5.516295540236334,0.028401826362741,-0.4821654231609472,-0.0823529411764705,0.361344537815126,-0.1159653606210827,0.1874849596757032,-0.2671922113319567,Excellent
0.5838846072802484,-0.3501797475850385,0.6201605654894404,0.9481680325327488,0.2107953477943518,0.2899531453258211,0.1352941176470588,0.0084033613445378,0.1138781661845071,0.4202631422684236,-0.1757549143008926,Good
-0.1782865015528876,-0.181196075480512,0.1622764227642275,1.5692793647640104,0.4261890147295458,0.2350812925993896,-0.0823529411764705,0.5714285714285714,0.1038082195737307,0.3719624555040776,-0.0302112545398971,Good
1.7165983483935272,0.6745304107050714,1.7330081300813016,0.4304773075884269,0.8173456326430485,1.1650848841609651,-0.0529411764705882,0.7815126050420168,1.0077980283486394,1.3999746613357569,0.9009371441995432,Unacceptable
0.2835317083166469,-0.5513385625596855,0.0081300813008127,1.616946027321171,-0.3210670983539476,-0.2423031142131694,0.9176470588235294,-0.3109243697478991,-0.4313386878831916,-0.2107253709505914,-0.4259821594226305,Good
0.3638782469818098,1.3376030784510278,0.2611382113821138,1.5101747601443103,1.159960195719245,1.1793223304054574,2.3176470588235296,0.7226890756302521,1.9842499497467696,0.5736178347654602,1.4611307396912137,Unacceptable
-0.0210445292784728,0.0405688473360305,0.4198373983739859,2.074000126735262,0.8574063952513733,0.2091402872276056,0.0529411764705882,2.3445378151260505,0.680823579438534,0.596001924199889,0.4662175600080618,Good
-0.4065666415077214,-0.7626046789547198,-0.2273170731707323,-0.020718826310162,-0.5728097021352353,-0.5759090562869836,1.6294117647058823,-0.134453781512605,-0.4013224008402983,-0.2703279674184197,-0.3992866972507679,Excellent
2.2259551876120027,0.4425908793972182,-0.3326829268292689,-0.0728931014708064,0.4878670055109044,-0.5895890526099472,0.0235294117647058,-0.2857142857142857,2.1855798928492307,-0.2518110293387593,-0.1936568912333437,Excellent
0.5858642103606706,1.1123068363062287,-0.2650406504065046,-0.0085714859918665,-0.1005884329424592,-0.1820286327576619,-0.0647058823529411,0.4285714285714285,0.5625581710657607,-0.2684359817686615,-0.0594694810802586,Good
0.6564159294664051,0.1469511760354617,-0.1017886178861783,-0.1200870487412468,-0.1639501450215649,0.5753341621145216,1.4705882352941178,0.0756302521008403,-0.2798563904006303,-0.1675544414663615,0.0222666849975506,Unacceptable
0.378809637142108,0.2320358233385687,0.6156097560975619,4.338121471851772,0.3635531456106505,-0.112243447816797,0.9588235294117649,0.6050420168067226,0.0533790942865584,0.601276405159941,1.672195741806829,Good
-0.2419077113400493,-0.2277006401647575,-0.3326829268292689,0.2786178387047309,-0.5413800850164598,0.1633228839819489,1.4941176470588236,-0.3949579831932773,-0.6059723081259114,-0.4495362711919809,-0.4568634700630413,Good
2.6462069959928227,1.0673155141884665,-0.0829268292682925,1.0003553207867146,0.8219446068982263,1.0396210677561395,0.8588235294117647,0.865546218487395,1.0259421650850615,0.0011049003870762,0.4819465263197235,Unacceptable
-0.2630789972685421,-0.0349321962328352,0.153301349141329,-0.1435431923735213,-0.2283037359299728,-0.1211944346149193,1.0470588235294118,-0.2016806722689075,-0.4039223595974019,0.0977981085432423,1.2674017707100056,Good
2.408419684101399,-0.2481406878323301,1.0773983739837418,1.4431854805076614,0.6590724237868957,1.5186483633094674,-0.0470588235294117,0.5042016806722689,0.1098283409877256,1.5262506397772335,0.4810709151604863,Unacceptable
-0.2572970241522008,-0.5211596547570696,-0.2962601626016267,0.0556394397996164,-0.5482188396245906,-0.4615359400365361,-0.088235294117647,-0.4285714285714285,-0.2652786075368826,-0.3910832904010444,-0.4427522487589947,Excellent
-0.6057944416006728,-1.2432418102283995,-0.2104065040650411,-0.1435431923735213,-0.6012247635068558,-0.995212522622796,-0.1,-0.6890756302521008,-0.6466816339277507,-0.3646594389769708,-0.770289552330447,Excellent
2.0974020834664904,0.7091683742230448,-0.1089430894308952,-0.0818374026205747,0.6564820172172721,3.334528970891804,1.5823529411764703,0.5462184873949579,0.3379747903651502,-0.014388226319948,1.7476905088288568,Unacceptable
0.5847630625087099,1.188257495096284,0.9343089430894298,0.3930973515241164,1.350968661146667,0.8520304508086884,1.8352941176470587,1.0168067226890756,0.9198982328452376,0.8055709481396327,0.2398774144377067,Unacceptable
-0.6551201429567622,-1.0209499658814365,0.4464923108108646,-0.1416242804543253,-0.245189238536562,-0.2998212900662439,1.8823529411764703,0.2016806722689075,-0.0197014564573638,0.0879016052067755,-0.1351297599677519,Good
1.010141960571884,2.674367207675571,2.484878048780488,1.5791230430776058,2.0498928173990483,0.5839222116634063,-0.0411764705882352,3.546218487394958,0.9751349685076334,2.512314134046344,2.373245273902116,Unacceptable
0.3777212158359683,0.4520472809384351,-0.0035772357723574,-0.1435431923735213,-0.0481998692712279,0.2199920185624067,-0.0235294117647058,0.3445378151260504,1.4020984599207131,0.021642200271129,0.5695556940753425,Good
-0.4809870491176455,-0.350183414709262,-0.2591869918699191,-0.1435431923735213,-0.376169924642132,0.0743412237625694,2.594117647058824,0.0084033613445378,-0.2532298779529205,-0.1689689832151791,0.1960221091817707,Good
-0.2803128553563369,0.1256410223537175,-0.3040650406504072,0.7864153718211586,-0.5578167170593008,-0.2029279505316214,2.8411764705882354,-0.2352941176470588,-0.0539589313559009,-0.3847582405350822,-0.4970775142787353,Good
-0.7075542715848977,-1.1099513529301714,-0.3287804878048787,-0.1435431923735213,-0.7081770264558669,-0.8812241216940854,-0.0941176470588235,-0.5714285714285714,-0.6095071788715913,-0.4536640213325576,-0.7924094122860526,Excellent
0.1538885111310272,0.1431250034266309,2.133008130081309,-0.138513695822446,1.970107691213116,1.007013999760458,-0.0647058823529411,3.80672268907563,0.714851364393172,2.623703767455482,2.848776880661941,Unacceptable
0.1275077769372607,0.2641574798058057,1.373333333333334,-0.1343425630941724,1.072848672165381,0.165326687870755,0.088235294117647,0.8907563025210085,0.5229447318496522,1.0595436972957484,0.5907091783003267,Good
-0.2700877283332427,-0.4641572161773566,-0.2507317073170737,0.4390295032556096,-0.5535527165523644,-0.6520702023170492,-0.0588235294117647,-0.5378151260504201,-0.6478155740321967,-0.3946922470178375,-0.7683461226843354,Excellent
-0.181469509982184,-0.3793663870970757,0.0978861788617884,-0.1435431923735213,-0.2714242698852171,-0.3877707475958258,0.9882352941176472,-0.0756302521008403,-0.3233315773505182,0.1633185091730044,-0.0495814818918005,Excellent
0.2259330974820983,-0.2325205577762137,-0.2318699186991875,-0.0380727452354057,-0.3332084184440588,-0.773374544544739,-0.1058823529411764,-0.4621848739495798,0.9874892213066032,-0.2837824615574708,-0.6004583610854909,Excellent
1.1484037571864278,-0.2833292099030638,-0.3326829268292689,0.7634893168186259,0.0379752321645634,0.0888554715342927,-0.088235294117647,-0.1932773109243697,-0.0171058779614073,-0.4462715742258171,-0.379612141630105,Good
-0.6680668413834624,-0.7604581013485531,-0.3326829268292689,-0.1435431923735213,-0.7195147760909403,-0.3356791126154198,0.0764705882352941,-0.5546218487394958,-0.6943197115652788,-0.4656082926187785,-0.5025447449315328,Excellent
0.2982274988125079,0.2776452543878551,-0.1258536585365861,-0.1271782451369785,0.1007417614378041,0.8300824262069019,1.0235294117647058,-0.0672268907563025,0.100875634735772,-0.1807704540597268,0.3378497606084428,Unacceptable
1.9495411059530927,0.3373034042287817,1.1697560975609778,3.418471013105093,0.5587799808010304,0.2649759277772453,-0.0411764705882352,0.9747899159663864,0.8322390779386025,1.7322669618196205,2.619078445950365,Good
-0.0990476330554856,-0.1055322829288663,0.1375609756097556,1.5037197884067666,0.0758255925299528,0.3724342046478173,-0.0529411764705882,0.5462184873949579,-0.0338420345053703,0.2653448570565174,0.037392333864128,Unacceptable
-0.1993867544495393,0.5507024340679771,0.7476422764227644,-0.1435431923735213,0.180289651416143,0.0776972229955194,1.388235294117647,0.3445378151260504,-0.0411893750469252,0.4228479745055516,0.4914554499453409,Good
-0.5004037582512983,-1.0860697333548703,0.2813008130081301,-0.1435431923735213,-0.2186137714677835,-0.5885441396650377,-0.0235294117647058,-0.2016806722689075,-0.2414510819621461,0.0167009203416346,-0.4231150667853725,Excellent
1.1324779886361296,1.3833607097707432,0.0399999999999991,-0.1435292730336548,0.5510000744956767,0.3939772214217633,-0.0705882352941176,2.0756302521008405,0.1124094098686325,0.1672313374367234,1.5695623679408854,Unacceptable
-0.5610224404530278,-0.7398743331761657,-0.3326829268292689,-0.1347990271124613,-0.6748759780788289,-0.7071202034078452,-0.1058823529411764,-0.7394957983193278,-0.7108267256979861,-0.4858758583352292,-0.8001671135931958,Excellent
0.1937283841215789,0.588694351109813,0.0347967479674794,4.173357550054654,0.1625985176496309,-0.0851979867741833,-0.0352941176470588,0.3529411764705882,0.1820068317016746,-0.0577601342035664,-0.0550754080067699,Good
0.040773618885592,-0.8494523744403404,1.7973983739837402,-0.1435431923735213,0.9432624308873976,1.2236418188254596,0.6058823529411764,0.8151260504201681,0.7198095462453257,1.3286287719810987,0.8944127732447398,Unacceptable
-0.6803662048888275,-0.9710223585126336,-0.3326829268292689,-0.1435431923735213,-0.7246437580687116,-0.7732600693356675,-0.1,-0.7647058823529411,-0.7001175347260602,-0.4858758583352292,-0.803466672717638,Excellent
0.4865706968538796,0.0072730156532656,1.158048780487806,-0.1435431923735213,0.2171733960593356,0.1382373408369535,0.0705882352941176,-0.1008403361344537,-0.1692290624030482,0.5156442211137321,-0.2992481223079294,Good
0.6895401965702592,0.5541916923338074,-0.2266666666666663,0.00337326502078,-0.0277932924645461,0.4421257263511238,1.311764705882353,0.6470588235294118,0.2143350753312521,-0.2354312897884932,1.6468937827603374,Unacceptable
1.7125276015749678,0.6154737512643564,1.2690311556152307,1.8419656019686257,0.5162528459777473,1.200313389282238,-0.0294117647058823,3.2436974789915967,2.350902446724903,1.100274518222731,0.4517806540655186,Unacceptable
-0.1832109342997634,0.3356130751921936,-0.119349593495935,2.036812109150463,-0.4171746432734552,1.1719562428421668,1.0294117647058822,-0.1680672268907563,-0.4132498519437511,-0.0587433897699587,0.0088335284326694,Unacceptable
-0.2332343267024019,-0.6757620930939838,-0.3060162601626023,-0.0550164737289384,-0.5055978506012258,-0.7683299670461723,0.1235294117647058,-0.0924369747899159,-0.3327954053250698,-0.3415945231943723,-0.5685412665128119,Excellent
-0.2045705952977855,-0.9406279820404791,3.277723577235776,0.3223389616213451,1.0899239719477751,0.0828216659198427,1.4058823529411764,1.495798319327731,2.472350114821017,2.041895822510289,1.5846666604377253,Good
-0.3206974733686965,0.2637304049955305,-0.1850529472917104,0.0568795337022238,-0.1683948728390731,-0.4223299214305242,-0.0941176470588235,-0.2436974789915966,-0.2702351467911062,-0.1636920982072771,-0.4988714493366845,Excellent
1.7950480423059936,0.6198356795876947,0.4510569105691064,0.2149514376643866,0.8244932251485085,0.383841035682829,1.3823529411764706,1.453781512605042,0.5978647185090193,1.1417126100242452,1.8203502177682325,Unacceptable
-0.4584957325964112,-0.7127172305679198,-0.3287804878048787,-0.1435431923735213,-0.6321211122187033,0.0103180607864275,-0.1058823529411764,-0.5546218487394958,-0.6525719901052638,-0.4330983536839977,-0.5566457685690298,Good
3.656564238258778,0.0948467491120651,-0.0536585365853662,-0.1011592918317507,1.112887998731201,2.538497429805425,3.094117647058824,0.1848739495798319,2.3000435083126747,-0.2136458082661252,0.8777868394041036,Unacceptable
-0.4599232701800667,-0.2453141360384869,-0.2969105691056919,-0.0321700683767072,-0.1583397218882391,-0.4725437746110977,-0.1,0.4453781512605042,4.407928929715356,-0.3262432353098843,-0.2463644117454695,Excellent
-0.4009128108444166,-0.0816633778965483,-0.2858536585365859,-0.0779426884151825,-0.5529312955482009,-0.7621588896417343,-0.0941176470588235,-0.1764705882352941,-0.5345532451883345,-0.2633182447277443,-0.2676780687434846,Excellent
-0.0385623186505448,-0.9443534999020186,-0.3326829268292689,1.2952567460455544,-0.4557956444170027,0.0173026713964434,-0.1058823529411764,-0.6554621848739496,-0.3883048122438702,-0.4858758583352292,-0.3051157848933049,Good
0.3457018474774402,-0.4509824923419498,-0.2474796747967485,-0.0512973593290351,0.3203812165611599,1.0209447882278788,0.2235294117647059,0.0840336134453781,0.3316026054614601,-0.1823561640147203,-0.0045782717624744,Unacceptable
2.147539302265137,0.314097554170117,-0.2897560975609765,0.653773994355776,0.8964000033702954,0.0758738888156293,-0.0823529411764705,0.5882352941176471,2.490166279504053,-0.391579005065568,0.0756949829883167,Good
2.324576590819613,3.6743946032125976,1.5027680520420994,-0.1435431923735213,0.6080203586790579,2.6341989019996235,3.6411764705882352,0.2352941176470588,2.0211561138076712,1.2255835886231814,0.7953512522173916,Unacceptable
-0.8221325526611939,-1.1902696778278103,-0.3320325203252039,-0.1435431923735213,-0.7706021360537416,-0.8692510430412955,-0.088235294117647,-0.7647058823529411,-0.7234810263855297,-0.4840449355005972,-0.7126807449635674,Excellent
2.5764720730635253,0.9381723181503016,2.261788617886183,-0.1435431923735213,1.6185096024279926,0.6545394512774706,0.0470588235294117,1.3529411764705883,0.8791229293598707,1.5404407725551168,0.7748544763618357,Unacceptable
1.946267950724826,3.2100850111461923,-0.1882926829268297,-0.1210964888559118,0.5255199850246665,1.6323906360963112,0.7411764705882353,-0.1092436974789916,2.0457485424852138,-0.3214687963004577,0.3783841503701992,Unacceptable
2.748810845505641,0.7643737909469774,1.067642276422763,0.7488842237081552,0.7351897197341324,0.687460208932705,-0.1058823529411764,1.831932773109244,2.4855897279043373,1.1529241275289577,0.1328339502209717,Unacceptable
-0.051514628205091,1.046584337522259,0.1642229024586539,0.0703145410307101,0.2470058956961477,-0.1602214892284363,-0.0294117647058823,0.1260504201680672,0.3568756172147274,0.1811902008125198,0.0300991335987752,Good
-0.0342026978803045,-0.6877432417959499,0.0682255619626594,-0.1435431923735213,-0.4288708362047334,-0.3104719864241908,-0.088235294117647,-0.4201680672268907,-0.4947708921517423,-0.031374747544927,-0.4821013600003204,Good
0.5452894836081367,-0.0896826005534641,0.8003240859632151,1.3443564682039,0.7096520020107963,1.962533914625146,0.1,1.3529411764705883,2.577116105871186,4.352345905942593,3.0432212880293545,Unacceptable
0.0025870835421939,-0.1684809407648622,0.8146341463414646,0.2036703740242084,0.5998729094469268,0.252050955377784,0.9705882352941176,1.3529411764705883,0.2921208478460853,0.900427463746353,0.3592007912534987,Good
0.2227012416010995,0.7310987543823503,-0.2962601626016264,1.9043940579101,-0.3394256548158133,-0.5990901183864181,-0.0529411764705882,-0.3193277310924369,-0.3186030854422637,-0.3928959424720956,-0.5961230180287803,Excellent
-0.1799662823829573,-0.131993587995139,2.4197727510166915,0.8750750879570814,0.7465254163240037,0.4020697449587176,-0.0823529411764705,0.8403361344537815,0.3407124535820646,1.600659286079524,0.8728535179947438,Unacceptable
-0.5521034107913155,-0.2847570350725575,-0.3326829268292689,-0.0209377320148466,-0.6711566358239087,-0.3537023931755039,-0.1058823529411764,-0.7142857142857143,-0.6950120665928364,-0.4858758583352292,-0.7047041408666148,Excellent
-0.2602286466556149,-0.5521606523952528,-0.1271544715447158,0.426445942983232,-0.2814260161273664,-0.3326561799914813,-0.0764705882352941,-0.453781512605042,-0.4001145438289957,-0.2308001320303065,-0.4697787346617885,Excellent
0.3615745102286663,0.4312921788893876,-0.3203252032520332,1.0093244492873237,-0.1402097590226626,-0.2341523823616608,0.6529411764705882,0.2016806722689075,0.9378165123662644,-0.3093086415182415,-0.2615594688136937,Good
0.6372320661553541,1.1596280362182605,0.127154471544715,0.0243658577468093,0.2282996308015636,1.1105391160412297,1.0176470588235291,-0.2521008403361344,-0.0148440206115925,0.0413832795107095,0.3107111537645273,Unacceptable
